nummer,actie,resultaat,reactietijd_ms,response
31,aan,succes,47.53,[{'success': {'/lights/1/state/on': True}}]
32,uit,succes,59.08,[{'success': {'/lights/1/state/on': False}}]
33,aan,succes,75.6,[{'success': {'/lights/1/state/on': True}}]
34,uit,succes,58.58,[{'success': {'/lights/1/state/on': False}}]
35,aan,succes,70.76,[{'success': {'/lights/1/state/on': True}}]
36,uit,succes,78.84,[{'success': {'/lights/1/state/on': False}}]
37,aan,succes,53.73,[{'success': {'/lights/1/state/on': True}}]
38,uit,succes,64.67,[{'success': {'/lights/1/state/on': False}}]
39,aan,succes,62.76,[{'success': {'/lights/1/state/on': True}}]
40,uit,succes,65.96,[{'success': {'/lights/1/state/on': False}}]
41,aan,succes,38.32,[{'success': {'/lights/1/state/on': True}}]
42,uit,succes,64.7,[{'success': {'/lights/1/state/on': False}}]
43,aan,succes,59.07,[{'success': {'/lights/1/state/on': True}}]
44,uit,succes,85.37,[{'success': {'/lights/1/state/on': False}}]
45,aan,succes,69.03,[{'success': {'/lights/1/state/on': True}}]
46,uit,succes,66.41,[{'success': {'/lights/1/state/on': False}}]
47,aan,succes,78.19,[{'success': {'/lights/1/state/on': True}}]
48,uit,succes,47.79,[{'success': {'/lights/1/state/on': False}}]
49,aan,succes,40.53,[{'success': {'/lights/1/state/on': True}}]
50,uit,succes,54.65,[{'success': {'/lights/1/state/on': False}}]
51,aan,succes,81.18,[{'success': {'/lights/1/state/on': True}}]
52,uit,succes,63.0,[{'success': {'/lights/1/state/on': False}}]
53,aan,succes,61.66,[{'success': {'/lights/1/state/on': True}}]
54,uit,succes,58.66,[{'success': {'/lights/1/state/on': False}}]
55,aan,succes,70.3,[{'success': {'/lights/1/state/on': True}}]
56,uit,succes,62.79,[{'success': {'/lights/1/state/on': False}}]
57,aan,succes,47.93,[{'success': {'/lights/1/state/on': True}}]
58,uit,succes,76.85,[{'success': {'/lights/1/state/on': False}}]
59,aan,succes,58.3,[{'success': {'/lights/1/state/on': True}}]
60,uit,succes,56.58,[{'success': {'/lights/1/state/on': False}}]
61,aan,succes,60.02,[{'success': {'/lights/1/state/on': True}}]
62,uit,succes,72.92,[{'success': {'/lights/1/state/on': False}}]
63,aan,succes,54.07,[{'success': {'/lights/1/state/on': True}}]
64,uit,succes,48.94,[{'success': {'/lights/1/state/on': False}}]
65,aan,succes,121.82,[{'success': {'/lights/1/state/on': True}}]
66,uit,succes,229.12,[{'success': {'/lights/1/state/on': False}}]
67,aan,succes,163.73,[{'success': {'/lights/1/state/on': True}}]
68,uit,succes,328.35,[{'success': {'/lights/1/state/on': False}}]
69,aan,succes,166.62,[{'success': {'/lights/1/state/on': True}}]
70,uit,succes,117.69,[{'success': {'/lights/1/state/on': False}}]
71,aan,succes,45.08,[{'success': {'/lights/1/state/on': True}}]
72,uit,succes,67.98,[{'success': {'/lights/1/state/on': False}}]
73,aan,succes,83.52,[{'success': {'/lights/1/state/on': True}}]
74,uit,succes,35.79,[{'success': {'/lights/1/state/on': False}}]
75,aan,succes,80.06,[{'success': {'/lights/1/state/on': True}}]
76,uit,succes,78.3,[{'success': {'/lights/1/state/on': False}}]
77,aan,succes,46.05,[{'success': {'/lights/1/state/on': True}}]
78,uit,succes,66.42,[{'success': {'/lights/1/state/on': False}}]
79,aan,succes,59.87,[{'success': {'/lights/1/state/on': True}}]
80,uit,succes,65.04,[{'success': {'/lights/1/state/on': False}}]
81,aan,succes,64.08,[{'success': {'/lights/1/state/on': True}}]
82,uit,succes,69.34,[{'success': {'/lights/1/state/on': False}}]
83,aan,succes,53.42,[{'success': {'/lights/1/state/on': True}}]
84,uit,succes,70.1,[{'success': {'/lights/1/state/on': False}}]
85,aan,succes,57.37,[{'success': {'/lights/1/state/on': True}}]
86,uit,succes,74.57,[{'success': {'/lights/1/state/on': False}}]
87,aan,succes,58.66,[{'success': {'/lights/1/state/on': True}}]
88,uit,succes,48.23,[{'success': {'/lights/1/state/on': False}}]
89,aan,succes,54.4,[{'success': {'/lights/1/state/on': True}}]
90,uit,succes,60.01,[{'success': {'/lights/1/state/on': False}}]
91,aan,succes,69.98,[{'success': {'/lights/1/state/on': True}}]
92,uit,succes,40.45,[{'success': {'/lights/1/state/on': False}}]
93,aan,succes,65.34,[{'success': {'/lights/1/state/on': True}}]
94,uit,succes,57.24,[{'success': {'/lights/1/state/on': False}}]
95,aan,succes,77.17,[{'success': {'/lights/1/state/on': True}}]
96,uit,succes,88.26,[{'success': {'/lights/1/state/on': False}}]
97,aan,succes,68.43,[{'success': {'/lights/1/state/on': True}}]
98,uit,succes,66.04,[{'success': {'/lights/1/state/on': False}}]
99,aan,succes,52.58,[{'success': {'/lights/1/state/on': True}}]
100,uit,succes,71.08,[{'success': {'/lights/1/state/on': False}}]
