nummer,actie,resultaat,reactietijd_ms,response
60,uit,succes,70.41,[{'success': {'/lights/1/state/on': False}}]
61,aan,succes,58.67,[{'success': {'/lights/1/state/on': True}}]
62,uit,succes,50.67,[{'success': {'/lights/1/state/on': False}}]
63,aan,succes,69.53,[{'success': {'/lights/1/state/on': True}}]
64,uit,succes,43.63,[{'success': {'/lights/1/state/on': False}}]
65,aan,succes,70.53,[{'success': {'/lights/1/state/on': True}}]
66,uit,succes,71.48,[{'success': {'/lights/1/state/on': False}}]
67,aan,succes,64.83,[{'success': {'/lights/1/state/on': True}}]
68,uit,succes,1078.37,[{'success': {'/lights/1/state/on': False}}]
69,aan,succes,66.63,[{'success': {'/lights/1/state/on': True}}]
70,uit,succes,59.02,[{'success': {'/lights/1/state/on': False}}]
71,aan,succes,54.4,[{'success': {'/lights/1/state/on': True}}]
72,uit,succes,68.21,[{'success': {'/lights/1/state/on': False}}]
73,aan,succes,78.89,[{'success': {'/lights/1/state/on': True}}]
74,uit,succes,82.77,[{'success': {'/lights/1/state/on': False}}]
75,aan,succes,61.74,[{'success': {'/lights/1/state/on': True}}]
76,uit,succes,56.14,[{'success': {'/lights/1/state/on': False}}]
77,aan,succes,64.28,[{'success': {'/lights/1/state/on': True}}]
78,uit,succes,60.18,[{'success': {'/lights/1/state/on': False}}]
79,aan,succes,68.12,[{'success': {'/lights/1/state/on': True}}]
80,uit,succes,47.0,[{'success': {'/lights/1/state/on': False}}]
81,aan,succes,54.12,[{'success': {'/lights/1/state/on': True}}]
82,uit,succes,84.78,[{'success': {'/lights/1/state/on': False}}]
83,aan,succes,59.97,[{'success': {'/lights/1/state/on': True}}]
84,uit,succes,81.07,[{'success': {'/lights/1/state/on': False}}]
85,aan,succes,51.39,[{'success': {'/lights/1/state/on': True}}]
86,uit,succes,52.75,[{'success': {'/lights/1/state/on': False}}]
87,aan,succes,64.81,[{'success': {'/lights/1/state/on': True}}]
88,uit,succes,58.37,[{'success': {'/lights/1/state/on': False}}]
89,aan,succes,65.49,[{'success': {'/lights/1/state/on': True}}]
90,uit,succes,66.59,[{'success': {'/lights/1/state/on': False}}]
91,aan,succes,85.88,[{'success': {'/lights/1/state/on': True}}]
92,uit,succes,89.57,[{'success': {'/lights/1/state/on': False}}]
93,aan,succes,56.62,[{'success': {'/lights/1/state/on': True}}]
94,uit,succes,40.87,[{'success': {'/lights/1/state/on': False}}]
95,aan,succes,68.34,[{'success': {'/lights/1/state/on': True}}]
96,uit,succes,65.78,[{'success': {'/lights/1/state/on': False}}]
97,aan,succes,345.29,[{'success': {'/lights/1/state/on': True}}]
98,uit,succes,79.22,[{'success': {'/lights/1/state/on': False}}]
99,aan,succes,40.51,[{'success': {'/lights/1/state/on': True}}]
100,uit,succes,55.81,[{'success': {'/lights/1/state/on': False}}]
