nummer,actie,resultaat,reactietijd_ms,response
44,uit,succes,71.17,[{'success': {'/lights/1/state/on': False}}]
45,aan,succes,121.59,[{'success': {'/lights/1/state/on': True}}]
46,uit,succes,73.91,[{'success': {'/lights/1/state/on': False}}]
47,aan,succes,71.37,[{'success': {'/lights/1/state/on': True}}]
48,uit,succes,89.45,[{'success': {'/lights/1/state/on': False}}]
49,aan,succes,92.44,[{'success': {'/lights/1/state/on': True}}]
50,uit,succes,67.74,[{'success': {'/lights/1/state/on': False}}]
51,aan,succes,67.14,[{'success': {'/lights/1/state/on': True}}]
52,uit,succes,66.51,[{'success': {'/lights/1/state/on': False}}]
53,aan,succes,72.93,[{'success': {'/lights/1/state/on': True}}]
54,uit,succes,66.72,[{'success': {'/lights/1/state/on': False}}]
55,aan,succes,76.03,[{'success': {'/lights/1/state/on': True}}]
56,uit,succes,56.48,[{'success': {'/lights/1/state/on': False}}]
57,aan,succes,52.44,[{'success': {'/lights/1/state/on': True}}]
58,uit,succes,56.55,[{'success': {'/lights/1/state/on': False}}]
59,aan,succes,64.62,[{'success': {'/lights/1/state/on': True}}]
60,uit,succes,67.37,[{'success': {'/lights/1/state/on': False}}]
61,aan,succes,87.9,[{'success': {'/lights/1/state/on': True}}]
62,uit,succes,71.51,[{'success': {'/lights/1/state/on': False}}]
63,aan,succes,62.05,[{'success': {'/lights/1/state/on': True}}]
64,uit,succes,65.05,[{'success': {'/lights/1/state/on': False}}]
65,aan,succes,58.39,[{'success': {'/lights/1/state/on': True}}]
66,uit,succes,151.05,[{'success': {'/lights/1/state/on': False}}]
67,aan,succes,48.9,[{'success': {'/lights/1/state/on': True}}]
68,uit,succes,63.45,[{'success': {'/lights/1/state/on': False}}]
69,aan,succes,64.65,[{'success': {'/lights/1/state/on': True}}]
70,uit,succes,69.9,[{'success': {'/lights/1/state/on': False}}]
71,aan,succes,67.1,[{'success': {'/lights/1/state/on': True}}]
72,uit,succes,83.7,[{'success': {'/lights/1/state/on': False}}]
73,aan,succes,54.41,[{'success': {'/lights/1/state/on': True}}]
74,uit,succes,94.48,[{'success': {'/lights/1/state/on': False}}]
75,aan,succes,62.87,[{'success': {'/lights/1/state/on': True}}]
76,uit,succes,49.1,[{'success': {'/lights/1/state/on': False}}]
77,aan,succes,136.88,[{'success': {'/lights/1/state/on': True}}]
78,uit,succes,269.34,[{'success': {'/lights/1/state/on': False}}]
79,aan,succes,64.96,[{'success': {'/lights/1/state/on': True}}]
80,uit,succes,123.82,[{'success': {'/lights/1/state/on': False}}]
81,aan,succes,59.1,[{'success': {'/lights/1/state/on': True}}]
82,uit,succes,58.05,[{'success': {'/lights/1/state/on': False}}]
83,aan,succes,74.96,[{'success': {'/lights/1/state/on': True}}]
84,uit,succes,72.39,[{'success': {'/lights/1/state/on': False}}]
85,aan,succes,39.65,[{'success': {'/lights/1/state/on': True}}]
86,uit,succes,80.29,[{'success': {'/lights/1/state/on': False}}]
87,aan,succes,68.65,[{'success': {'/lights/1/state/on': True}}]
88,uit,succes,51.87,[{'success': {'/lights/1/state/on': False}}]
89,aan,succes,37.53,[{'success': {'/lights/1/state/on': True}}]
90,uit,succes,60.82,[{'success': {'/lights/1/state/on': False}}]
91,aan,succes,67.35,[{'success': {'/lights/1/state/on': True}}]
92,uit,succes,69.4,[{'success': {'/lights/1/state/on': False}}]
93,aan,succes,56.68,[{'success': {'/lights/1/state/on': True}}]
94,uit,succes,60.63,[{'success': {'/lights/1/state/on': False}}]
95,aan,succes,60.75,[{'success': {'/lights/1/state/on': True}}]
96,uit,succes,72.43,[{'success': {'/lights/1/state/on': False}}]
97,aan,succes,51.42,[{'success': {'/lights/1/state/on': True}}]
98,uit,succes,64.21,[{'success': {'/lights/1/state/on': False}}]
99,aan,succes,82.38,[{'success': {'/lights/1/state/on': True}}]
100,uit,succes,1066.73,[{'success': {'/lights/1/state/on': False}}]
101,aan,succes,64.55,[{'success': {'/lights/1/state/on': True}}]
102,uit,succes,60.82,[{'success': {'/lights/1/state/on': False}}]
103,aan,succes,78.45,[{'success': {'/lights/1/state/on': True}}]
104,uit,succes,74.12,[{'success': {'/lights/1/state/on': False}}]
105,aan,succes,53.83,[{'success': {'/lights/1/state/on': True}}]
106,uit,succes,74.32,[{'success': {'/lights/1/state/on': False}}]
107,aan,succes,42.55,[{'success': {'/lights/1/state/on': True}}]
108,uit,succes,66.09,[{'success': {'/lights/1/state/on': False}}]
109,aan,succes,66.92,[{'success': {'/lights/1/state/on': True}}]
110,uit,succes,63.35,[{'success': {'/lights/1/state/on': False}}]
111,aan,succes,62.27,[{'success': {'/lights/1/state/on': True}}]
112,uit,succes,65.23,[{'success': {'/lights/1/state/on': False}}]
113,aan,succes,1062.38,[{'success': {'/lights/1/state/on': True}}]
114,uit,succes,50.98,[{'success': {'/lights/1/state/on': False}}]
115,aan,succes,54.0,[{'success': {'/lights/1/state/on': True}}]
116,uit,succes,63.84,[{'success': {'/lights/1/state/on': False}}]
117,aan,succes,60.38,[{'success': {'/lights/1/state/on': True}}]
118,uit,succes,69.92,[{'success': {'/lights/1/state/on': False}}]
119,aan,succes,69.75,[{'success': {'/lights/1/state/on': True}}]
120,uit,succes,64.68,[{'success': {'/lights/1/state/on': False}}]
121,aan,succes,61.53,[{'success': {'/lights/1/state/on': True}}]
122,uit,succes,58.9,[{'success': {'/lights/1/state/on': False}}]
123,aan,succes,71.52,[{'success': {'/lights/1/state/on': True}}]
124,uit,succes,69.46,[{'success': {'/lights/1/state/on': False}}]
125,aan,succes,64.87,[{'success': {'/lights/1/state/on': True}}]
126,uit,succes,46.65,[{'success': {'/lights/1/state/on': False}}]
127,aan,succes,2188.02,[{'success': {'/lights/1/state/on': True}}]
128,uit,succes,63.42,[{'success': {'/lights/1/state/on': False}}]
129,aan,succes,68.01,[{'success': {'/lights/1/state/on': True}}]
130,uit,succes,63.62,[{'success': {'/lights/1/state/on': False}}]
131,aan,succes,64.41,[{'success': {'/lights/1/state/on': True}}]
132,uit,succes,77.91,[{'success': {'/lights/1/state/on': False}}]
133,aan,succes,46.11,[{'success': {'/lights/1/state/on': True}}]
134,uit,succes,57.24,[{'success': {'/lights/1/state/on': False}}]
135,aan,succes,1113.53,[{'success': {'/lights/1/state/on': True}}]
136,uit,succes,69.78,[{'success': {'/lights/1/state/on': False}}]
137,aan,succes,71.93,[{'success': {'/lights/1/state/on': True}}]
138,uit,succes,52.39,[{'success': {'/lights/1/state/on': False}}]
139,aan,succes,109.52,[{'success': {'/lights/1/state/on': True}}]
140,uit,succes,63.23,[{'success': {'/lights/1/state/on': False}}]
141,aan,succes,69.11,[{'success': {'/lights/1/state/on': True}}]
142,uit,succes,47.41,[{'success': {'/lights/1/state/on': False}}]
143,aan,succes,52.06,[{'success': {'/lights/1/state/on': True}}]
144,uit,succes,1231.3,[{'success': {'/lights/1/state/on': False}}]
145,aan,succes,86.06,[{'success': {'/lights/1/state/on': True}}]
146,uit,succes,74.59,[{'success': {'/lights/1/state/on': False}}]
147,aan,succes,76.75,[{'success': {'/lights/1/state/on': True}}]
148,uit,succes,54.77,[{'success': {'/lights/1/state/on': False}}]
149,aan,succes,66.6,[{'success': {'/lights/1/state/on': True}}]
150,uit,succes,58.38,[{'success': {'/lights/1/state/on': False}}]
151,aan,succes,179.72,[{'success': {'/lights/1/state/on': True}}]
152,uit,succes,66.93,[{'success': {'/lights/1/state/on': False}}]
153,aan,succes,66.65,[{'success': {'/lights/1/state/on': True}}]
154,uit,succes,71.29,[{'success': {'/lights/1/state/on': False}}]
155,aan,succes,59.31,[{'success': {'/lights/1/state/on': True}}]
156,uit,succes,69.97,[{'success': {'/lights/1/state/on': False}}]
157,aan,succes,74.72,[{'success': {'/lights/1/state/on': True}}]
158,uit,succes,58.84,[{'success': {'/lights/1/state/on': False}}]
159,aan,succes,60.23,[{'success': {'/lights/1/state/on': True}}]
160,uit,succes,67.23,[{'success': {'/lights/1/state/on': False}}]
161,aan,succes,70.5,[{'success': {'/lights/1/state/on': True}}]
162,uit,succes,1067.03,[{'success': {'/lights/1/state/on': False}}]
163,aan,succes,65.73,[{'success': {'/lights/1/state/on': True}}]
164,uit,succes,65.47,[{'success': {'/lights/1/state/on': False}}]
165,aan,succes,60.22,[{'success': {'/lights/1/state/on': True}}]
166,uit,succes,62.68,[{'success': {'/lights/1/state/on': False}}]
167,aan,succes,70.78,[{'success': {'/lights/1/state/on': True}}]
168,uit,succes,66.48,[{'success': {'/lights/1/state/on': False}}]
169,aan,succes,56.56,[{'success': {'/lights/1/state/on': True}}]
170,uit,succes,68.01,[{'success': {'/lights/1/state/on': False}}]
171,aan,succes,1243.04,[{'success': {'/lights/1/state/on': True}}]
172,uit,succes,66.17,[{'success': {'/lights/1/state/on': False}}]
173,aan,succes,139.92,[{'success': {'/lights/1/state/on': True}}]
174,uit,succes,55.7,[{'success': {'/lights/1/state/on': False}}]
175,aan,succes,46.84,[{'success': {'/lights/1/state/on': True}}]
176,uit,succes,65.93,[{'success': {'/lights/1/state/on': False}}]
177,aan,succes,57.6,[{'success': {'/lights/1/state/on': True}}]
178,uit,succes,65.03,[{'success': {'/lights/1/state/on': False}}]
179,aan,succes,99.0,[{'success': {'/lights/1/state/on': True}}]
180,uit,succes,58.3,[{'success': {'/lights/1/state/on': False}}]
181,aan,succes,69.96,[{'success': {'/lights/1/state/on': True}}]
182,uit,succes,66.88,[{'success': {'/lights/1/state/on': False}}]
183,aan,succes,52.67,[{'success': {'/lights/1/state/on': True}}]
184,uit,succes,69.88,[{'success': {'/lights/1/state/on': False}}]
185,aan,succes,53.53,[{'success': {'/lights/1/state/on': True}}]
186,uit,succes,85.7,[{'success': {'/lights/1/state/on': False}}]
187,aan,succes,49.47,[{'success': {'/lights/1/state/on': True}}]
188,uit,succes,72.52,[{'success': {'/lights/1/state/on': False}}]
189,aan,succes,153.12,[{'success': {'/lights/1/state/on': True}}]
190,uit,succes,67.76,[{'success': {'/lights/1/state/on': False}}]
191,aan,succes,66.5,[{'success': {'/lights/1/state/on': True}}]
192,uit,succes,71.02,[{'success': {'/lights/1/state/on': False}}]
193,aan,succes,61.86,[{'success': {'/lights/1/state/on': True}}]
194,uit,succes,63.24,[{'success': {'/lights/1/state/on': False}}]
195,aan,succes,66.35,[{'success': {'/lights/1/state/on': True}}]
196,uit,succes,86.6,[{'success': {'/lights/1/state/on': False}}]
197,aan,succes,46.13,[{'success': {'/lights/1/state/on': True}}]
198,uit,succes,72.97,[{'success': {'/lights/1/state/on': False}}]
199,aan,succes,65.54,[{'success': {'/lights/1/state/on': True}}]
200,uit,succes,75.32,[{'success': {'/lights/1/state/on': False}}]
