nummer,actie,resultaat,reactietijd_ms,response
72,uit,succes,69.67,[{'success': {'/lights/1/state/on': False}}]
73,aan,succes,59.15,[{'success': {'/lights/1/state/on': True}}]
74,uit,succes,46.54,[{'success': {'/lights/1/state/on': False}}]
75,aan,succes,49.39,[{'success': {'/lights/1/state/on': True}}]
76,uit,succes,67.3,[{'success': {'/lights/1/state/on': False}}]
77,aan,succes,55.38,[{'success': {'/lights/1/state/on': True}}]
78,uit,succes,44.51,[{'success': {'/lights/1/state/on': False}}]
79,aan,succes,89.42,[{'success': {'/lights/1/state/on': True}}]
80,uit,succes,33.67,[{'success': {'/lights/1/state/on': False}}]
81,aan,succes,61.48,[{'success': {'/lights/1/state/on': True}}]
82,uit,succes,78.5,[{'success': {'/lights/1/state/on': False}}]
83,aan,succes,1071.21,[{'success': {'/lights/1/state/on': True}}]
84,uit,succes,54.19,[{'success': {'/lights/1/state/on': False}}]
85,aan,succes,68.32,[{'success': {'/lights/1/state/on': True}}]
86,uit,succes,49.71,[{'success': {'/lights/1/state/on': False}}]
87,aan,succes,60.77,[{'success': {'/lights/1/state/on': True}}]
88,uit,succes,88.8,[{'success': {'/lights/1/state/on': False}}]
89,aan,succes,49.16,[{'success': {'/lights/1/state/on': True}}]
90,uit,succes,67.93,[{'success': {'/lights/1/state/on': False}}]
91,aan,succes,60.64,[{'success': {'/lights/1/state/on': True}}]
92,uit,succes,108.79,[{'success': {'/lights/1/state/on': False}}]
93,aan,succes,71.95,[{'success': {'/lights/1/state/on': True}}]
94,uit,succes,1074.61,[{'success': {'/lights/1/state/on': False}}]
95,aan,succes,67.96,[{'success': {'/lights/1/state/on': True}}]
96,uit,succes,68.94,[{'success': {'/lights/1/state/on': False}}]
97,aan,succes,51.71,[{'success': {'/lights/1/state/on': True}}]
98,uit,succes,57.38,[{'success': {'/lights/1/state/on': False}}]
99,aan,succes,63.91,[{'success': {'/lights/1/state/on': True}}]
100,uit,succes,71.93,[{'success': {'/lights/1/state/on': False}}]
101,aan,succes,61.64,[{'success': {'/lights/1/state/on': True}}]
102,uit,succes,51.43,[{'success': {'/lights/1/state/on': False}}]
103,aan,succes,58.1,[{'success': {'/lights/1/state/on': True}}]
104,uit,succes,65.08,[{'success': {'/lights/1/state/on': False}}]
105,aan,succes,42.94,[{'success': {'/lights/1/state/on': True}}]
106,uit,succes,154.16,[{'success': {'/lights/1/state/on': False}}]
107,aan,succes,71.01,[{'success': {'/lights/1/state/on': True}}]
108,uit,succes,58.4,[{'success': {'/lights/1/state/on': False}}]
109,aan,succes,45.71,[{'success': {'/lights/1/state/on': True}}]
110,uit,succes,52.85,[{'success': {'/lights/1/state/on': False}}]
111,aan,succes,93.2,[{'success': {'/lights/1/state/on': True}}]
112,uit,succes,79.93,[{'success': {'/lights/1/state/on': False}}]
113,aan,succes,70.3,[{'success': {'/lights/1/state/on': True}}]
114,uit,succes,73.7,[{'success': {'/lights/1/state/on': False}}]
115,aan,succes,70.5,[{'success': {'/lights/1/state/on': True}}]
116,uit,succes,60.69,[{'success': {'/lights/1/state/on': False}}]
117,aan,succes,78.97,[{'success': {'/lights/1/state/on': True}}]
118,uit,succes,71.44,[{'success': {'/lights/1/state/on': False}}]
119,aan,succes,77.65,[{'success': {'/lights/1/state/on': True}}]
120,uit,succes,63.77,[{'success': {'/lights/1/state/on': False}}]
121,aan,succes,57.59,[{'success': {'/lights/1/state/on': True}}]
122,uit,succes,44.97,[{'success': {'/lights/1/state/on': False}}]
123,aan,succes,62.01,[{'success': {'/lights/1/state/on': True}}]
124,uit,succes,61.1,[{'success': {'/lights/1/state/on': False}}]
125,aan,succes,55.26,[{'success': {'/lights/1/state/on': True}}]
126,uit,succes,62.43,[{'success': {'/lights/1/state/on': False}}]
127,aan,succes,54.85,[{'success': {'/lights/1/state/on': True}}]
128,uit,succes,66.39,[{'success': {'/lights/1/state/on': False}}]
129,aan,succes,61.18,[{'success': {'/lights/1/state/on': True}}]
130,uit,succes,62.61,[{'success': {'/lights/1/state/on': False}}]
131,aan,succes,67.99,[{'success': {'/lights/1/state/on': True}}]
132,uit,succes,72.33,[{'success': {'/lights/1/state/on': False}}]
133,aan,succes,49.08,[{'success': {'/lights/1/state/on': True}}]
134,uit,succes,59.41,[{'success': {'/lights/1/state/on': False}}]
135,aan,succes,48.1,[{'success': {'/lights/1/state/on': True}}]
136,uit,succes,48.06,[{'success': {'/lights/1/state/on': False}}]
137,aan,succes,68.63,[{'success': {'/lights/1/state/on': True}}]
138,uit,succes,49.23,[{'success': {'/lights/1/state/on': False}}]
139,aan,succes,117.63,[{'success': {'/lights/1/state/on': True}}]
140,uit,succes,56.87,[{'success': {'/lights/1/state/on': False}}]
141,aan,succes,72.61,[{'success': {'/lights/1/state/on': True}}]
142,uit,succes,65.84,[{'success': {'/lights/1/state/on': False}}]
143,aan,succes,82.19,[{'success': {'/lights/1/state/on': True}}]
144,uit,succes,78.5,[{'success': {'/lights/1/state/on': False}}]
145,aan,succes,42.86,[{'success': {'/lights/1/state/on': True}}]
146,uit,succes,66.61,[{'success': {'/lights/1/state/on': False}}]
147,aan,succes,54.03,[{'success': {'/lights/1/state/on': True}}]
148,uit,succes,61.83,[{'success': {'/lights/1/state/on': False}}]
149,aan,succes,66.73,[{'success': {'/lights/1/state/on': True}}]
150,uit,succes,1075.83,[{'success': {'/lights/1/state/on': False}}]
151,aan,succes,68.67,[{'success': {'/lights/1/state/on': True}}]
152,uit,succes,70.58,[{'success': {'/lights/1/state/on': False}}]
153,aan,succes,66.01,[{'success': {'/lights/1/state/on': True}}]
154,uit,succes,60.69,[{'success': {'/lights/1/state/on': False}}]
155,aan,succes,54.63,[{'success': {'/lights/1/state/on': True}}]
156,uit,succes,45.15,[{'success': {'/lights/1/state/on': False}}]
157,aan,succes,73.2,[{'success': {'/lights/1/state/on': True}}]
158,uit,succes,42.09,[{'success': {'/lights/1/state/on': False}}]
159,aan,succes,1068.74,[{'success': {'/lights/1/state/on': True}}]
160,uit,succes,54.52,[{'success': {'/lights/1/state/on': False}}]
161,aan,succes,48.74,[{'success': {'/lights/1/state/on': True}}]
162,uit,succes,83.5,[{'success': {'/lights/1/state/on': False}}]
163,aan,succes,63.18,[{'success': {'/lights/1/state/on': True}}]
164,uit,succes,70.78,[{'success': {'/lights/1/state/on': False}}]
165,aan,succes,69.31,[{'success': {'/lights/1/state/on': True}}]
166,uit,succes,71.68,[{'success': {'/lights/1/state/on': False}}]
167,aan,succes,63.4,[{'success': {'/lights/1/state/on': True}}]
168,uit,succes,1061.14,[{'success': {'/lights/1/state/on': False}}]
169,aan,succes,106.81,[{'success': {'/lights/1/state/on': True}}]
170,uit,succes,63.4,[{'success': {'/lights/1/state/on': False}}]
171,aan,succes,47.95,[{'success': {'/lights/1/state/on': True}}]
172,uit,succes,53.97,[{'success': {'/lights/1/state/on': False}}]
173,aan,succes,73.83,[{'success': {'/lights/1/state/on': True}}]
174,uit,succes,65.86,[{'success': {'/lights/1/state/on': False}}]
175,aan,succes,48.46,[{'success': {'/lights/1/state/on': True}}]
176,uit,succes,70.26,[{'success': {'/lights/1/state/on': False}}]
177,aan,succes,39.72,[{'success': {'/lights/1/state/on': True}}]
178,uit,succes,46.44,[{'success': {'/lights/1/state/on': False}}]
179,aan,succes,70.06,[{'success': {'/lights/1/state/on': True}}]
180,uit,succes,85.1,[{'success': {'/lights/1/state/on': False}}]
181,aan,succes,61.46,[{'success': {'/lights/1/state/on': True}}]
182,uit,succes,60.09,[{'success': {'/lights/1/state/on': False}}]
183,aan,succes,76.04,[{'success': {'/lights/1/state/on': True}}]
184,uit,succes,61.02,[{'success': {'/lights/1/state/on': False}}]
185,aan,succes,65.66,[{'success': {'/lights/1/state/on': True}}]
186,uit,succes,51.0,[{'success': {'/lights/1/state/on': False}}]
187,aan,succes,62.31,[{'success': {'/lights/1/state/on': True}}]
188,uit,succes,84.45,[{'success': {'/lights/1/state/on': False}}]
189,aan,succes,75.09,[{'success': {'/lights/1/state/on': True}}]
190,uit,succes,55.35,[{'success': {'/lights/1/state/on': False}}]
191,aan,succes,63.44,[{'success': {'/lights/1/state/on': True}}]
192,uit,succes,46.71,[{'success': {'/lights/1/state/on': False}}]
193,aan,succes,67.02,[{'success': {'/lights/1/state/on': True}}]
194,uit,succes,50.39,[{'success': {'/lights/1/state/on': False}}]
195,aan,succes,55.3,[{'success': {'/lights/1/state/on': True}}]
196,uit,succes,1272.08,[{'success': {'/lights/1/state/on': False}}]
197,aan,succes,78.76,[{'success': {'/lights/1/state/on': True}}]
198,uit,succes,68.85,[{'success': {'/lights/1/state/on': False}}]
199,aan,succes,72.87,[{'success': {'/lights/1/state/on': True}}]
200,uit,succes,65.84,[{'success': {'/lights/1/state/on': False}}]
