nummer,actie,resultaat,reactietijd_ms,response
39,aan,succes,49.21,[{'success': {'/lights/1/state/on': True}}]
40,uit,succes,56.82,[{'success': {'/lights/1/state/on': False}}]
41,aan,succes,36.9,[{'success': {'/lights/1/state/on': True}}]
42,uit,succes,50.89,[{'success': {'/lights/1/state/on': False}}]
43,aan,succes,48.63,[{'success': {'/lights/1/state/on': True}}]
44,uit,succes,49.8,[{'success': {'/lights/1/state/on': False}}]
45,aan,succes,33.57,[{'success': {'/lights/1/state/on': True}}]
46,uit,succes,64.24,[{'success': {'/lights/1/state/on': False}}]
47,aan,succes,54.4,[{'success': {'/lights/1/state/on': True}}]
48,uit,succes,47.02,[{'success': {'/lights/1/state/on': False}}]
49,aan,succes,62.32,[{'success': {'/lights/1/state/on': True}}]
50,uit,succes,57.5,[{'success': {'/lights/1/state/on': False}}]
51,aan,succes,43.67,[{'success': {'/lights/1/state/on': True}}]
52,uit,succes,55.48,[{'success': {'/lights/1/state/on': False}}]
53,aan,succes,48.45,[{'success': {'/lights/1/state/on': True}}]
54,uit,succes,46.37,[{'success': {'/lights/1/state/on': False}}]
55,aan,succes,70.76,[{'success': {'/lights/1/state/on': True}}]
56,uit,succes,45.01,[{'success': {'/lights/1/state/on': False}}]
57,aan,succes,55.04,[{'success': {'/lights/1/state/on': True}}]
58,uit,succes,56.98,[{'success': {'/lights/1/state/on': False}}]
59,aan,succes,55.79,[{'success': {'/lights/1/state/on': True}}]
60,uit,succes,38.74,[{'success': {'/lights/1/state/on': False}}]
61,aan,succes,46.91,[{'success': {'/lights/1/state/on': True}}]
62,uit,succes,61.55,[{'success': {'/lights/1/state/on': False}}]
63,aan,succes,58.76,[{'success': {'/lights/1/state/on': True}}]
64,uit,succes,43.43,[{'success': {'/lights/1/state/on': False}}]
65,aan,succes,61.75,[{'success': {'/lights/1/state/on': True}}]
66,uit,succes,46.52,[{'success': {'/lights/1/state/on': False}}]
67,aan,succes,54.71,[{'success': {'/lights/1/state/on': True}}]
68,uit,succes,54.87,[{'success': {'/lights/1/state/on': False}}]
69,aan,succes,37.56,[{'success': {'/lights/1/state/on': True}}]
70,uit,succes,43.99,[{'success': {'/lights/1/state/on': False}}]
71,aan,succes,54.14,[{'success': {'/lights/1/state/on': True}}]
72,uit,succes,61.21,[{'success': {'/lights/1/state/on': False}}]
73,aan,succes,58.35,[{'success': {'/lights/1/state/on': True}}]
74,uit,succes,61.09,[{'success': {'/lights/1/state/on': False}}]
75,aan,succes,66.28,[{'success': {'/lights/1/state/on': True}}]
76,uit,succes,71.59,[{'success': {'/lights/1/state/on': False}}]
77,aan,succes,69.0,[{'success': {'/lights/1/state/on': True}}]
78,uit,succes,51.86,[{'success': {'/lights/1/state/on': False}}]
79,aan,succes,41.39,[{'success': {'/lights/1/state/on': True}}]
80,uit,succes,60.88,[{'success': {'/lights/1/state/on': False}}]
81,aan,succes,63.84,[{'success': {'/lights/1/state/on': True}}]
82,uit,succes,68.47,[{'success': {'/lights/1/state/on': False}}]
83,aan,succes,55.88,[{'success': {'/lights/1/state/on': True}}]
84,uit,succes,38.05,[{'success': {'/lights/1/state/on': False}}]
85,aan,succes,65.68,[{'success': {'/lights/1/state/on': True}}]
86,uit,succes,51.86,[{'success': {'/lights/1/state/on': False}}]
87,aan,succes,47.42,[{'success': {'/lights/1/state/on': True}}]
88,uit,succes,50.93,[{'success': {'/lights/1/state/on': False}}]
89,aan,succes,36.45,[{'success': {'/lights/1/state/on': True}}]
90,uit,succes,66.76,[{'success': {'/lights/1/state/on': False}}]
91,aan,succes,65.09,[{'success': {'/lights/1/state/on': True}}]
92,uit,succes,51.68,[{'success': {'/lights/1/state/on': False}}]
93,aan,succes,48.27,[{'success': {'/lights/1/state/on': True}}]
94,uit,succes,33.53,[{'success': {'/lights/1/state/on': False}}]
95,aan,succes,45.17,[{'success': {'/lights/1/state/on': True}}]
96,uit,succes,61.25,[{'success': {'/lights/1/state/on': False}}]
97,aan,succes,57.89,[{'success': {'/lights/1/state/on': True}}]
98,uit,succes,38.92,[{'success': {'/lights/1/state/on': False}}]
99,aan,succes,51.31,[{'success': {'/lights/1/state/on': True}}]
100,uit,succes,47.61,[{'success': {'/lights/1/state/on': False}}]
101,aan,succes,39.52,[{'success': {'/lights/1/state/on': True}}]
102,uit,succes,59.8,[{'success': {'/lights/1/state/on': False}}]
103,aan,succes,23.98,[{'success': {'/lights/1/state/on': True}}]
104,uit,succes,53.9,[{'success': {'/lights/1/state/on': False}}]
105,aan,succes,47.79,[{'success': {'/lights/1/state/on': True}}]
106,uit,succes,64.46,[{'success': {'/lights/1/state/on': False}}]
107,aan,succes,59.28,[{'success': {'/lights/1/state/on': True}}]
108,uit,succes,64.61,[{'success': {'/lights/1/state/on': False}}]
109,aan,succes,63.03,[{'success': {'/lights/1/state/on': True}}]
110,uit,succes,59.54,[{'success': {'/lights/1/state/on': False}}]
111,aan,succes,66.55,[{'success': {'/lights/1/state/on': True}}]
112,uit,succes,53.99,[{'success': {'/lights/1/state/on': False}}]
113,aan,succes,67.09,[{'success': {'/lights/1/state/on': True}}]
114,uit,succes,56.05,[{'success': {'/lights/1/state/on': False}}]
115,aan,succes,60.15,[{'success': {'/lights/1/state/on': True}}]
116,uit,succes,60.67,[{'success': {'/lights/1/state/on': False}}]
117,aan,succes,79.35,[{'success': {'/lights/1/state/on': True}}]
118,uit,succes,73.94,[{'success': {'/lights/1/state/on': False}}]
119,aan,succes,64.66,[{'success': {'/lights/1/state/on': True}}]
120,uit,succes,63.16,[{'success': {'/lights/1/state/on': False}}]
121,aan,succes,59.12,[{'success': {'/lights/1/state/on': True}}]
122,uit,succes,60.59,[{'success': {'/lights/1/state/on': False}}]
123,aan,succes,52.9,[{'success': {'/lights/1/state/on': True}}]
124,uit,succes,62.02,[{'success': {'/lights/1/state/on': False}}]
125,aan,succes,51.66,[{'success': {'/lights/1/state/on': True}}]
126,uit,succes,60.06,[{'success': {'/lights/1/state/on': False}}]
127,aan,succes,65.46,[{'success': {'/lights/1/state/on': True}}]
128,uit,succes,47.34,[{'success': {'/lights/1/state/on': False}}]
129,aan,succes,68.43,[{'success': {'/lights/1/state/on': True}}]
130,uit,succes,75.8,[{'success': {'/lights/1/state/on': False}}]
131,aan,succes,65.78,[{'success': {'/lights/1/state/on': True}}]
132,uit,succes,70.51,[{'success': {'/lights/1/state/on': False}}]
133,aan,succes,64.83,[{'success': {'/lights/1/state/on': True}}]
134,uit,succes,46.86,[{'success': {'/lights/1/state/on': False}}]
135,aan,succes,74.19,[{'success': {'/lights/1/state/on': True}}]
136,uit,succes,68.2,[{'success': {'/lights/1/state/on': False}}]
137,aan,succes,54.51,[{'success': {'/lights/1/state/on': True}}]
138,uit,succes,59.66,[{'success': {'/lights/1/state/on': False}}]
139,aan,succes,58.35,[{'success': {'/lights/1/state/on': True}}]
140,uit,succes,62.73,[{'success': {'/lights/1/state/on': False}}]
141,aan,succes,58.81,[{'success': {'/lights/1/state/on': True}}]
142,uit,succes,64.05,[{'success': {'/lights/1/state/on': False}}]
143,aan,succes,75.46,[{'success': {'/lights/1/state/on': True}}]
144,uit,succes,60.26,[{'success': {'/lights/1/state/on': False}}]
145,aan,succes,55.5,[{'success': {'/lights/1/state/on': True}}]
146,uit,succes,56.73,[{'success': {'/lights/1/state/on': False}}]
147,aan,succes,38.78,[{'success': {'/lights/1/state/on': True}}]
148,uit,succes,51.1,[{'success': {'/lights/1/state/on': False}}]
149,aan,succes,62.24,[{'success': {'/lights/1/state/on': True}}]
150,uit,succes,52.13,[{'success': {'/lights/1/state/on': False}}]
151,aan,succes,45.68,[{'success': {'/lights/1/state/on': True}}]
152,uit,succes,51.54,[{'success': {'/lights/1/state/on': False}}]
153,aan,succes,61.61,[{'success': {'/lights/1/state/on': True}}]
154,uit,succes,64.03,[{'success': {'/lights/1/state/on': False}}]
155,aan,succes,55.51,[{'success': {'/lights/1/state/on': True}}]
156,uit,succes,43.68,[{'success': {'/lights/1/state/on': False}}]
157,aan,succes,67.07,[{'success': {'/lights/1/state/on': True}}]
158,uit,succes,58.38,[{'success': {'/lights/1/state/on': False}}]
159,aan,succes,63.87,[{'success': {'/lights/1/state/on': True}}]
160,uit,succes,69.69,[{'success': {'/lights/1/state/on': False}}]
161,aan,succes,63.57,[{'success': {'/lights/1/state/on': True}}]
162,uit,succes,48.83,[{'success': {'/lights/1/state/on': False}}]
163,aan,succes,74.82,[{'success': {'/lights/1/state/on': True}}]
164,uit,succes,57.76,[{'success': {'/lights/1/state/on': False}}]
165,aan,succes,65.59,[{'success': {'/lights/1/state/on': True}}]
166,uit,succes,63.83,[{'success': {'/lights/1/state/on': False}}]
167,aan,succes,40.67,[{'success': {'/lights/1/state/on': True}}]
168,uit,succes,66.21,[{'success': {'/lights/1/state/on': False}}]
169,aan,succes,59.64,[{'success': {'/lights/1/state/on': True}}]
170,uit,succes,62.74,[{'success': {'/lights/1/state/on': False}}]
171,aan,succes,68.82,[{'success': {'/lights/1/state/on': True}}]
172,uit,succes,68.34,[{'success': {'/lights/1/state/on': False}}]
173,aan,succes,60.13,[{'success': {'/lights/1/state/on': True}}]
174,uit,succes,48.08,[{'success': {'/lights/1/state/on': False}}]
175,aan,succes,56.86,[{'success': {'/lights/1/state/on': True}}]
176,uit,succes,46.36,[{'success': {'/lights/1/state/on': False}}]
177,aan,succes,61.16,[{'success': {'/lights/1/state/on': True}}]
178,uit,succes,60.67,[{'success': {'/lights/1/state/on': False}}]
179,aan,succes,68.34,[{'success': {'/lights/1/state/on': True}}]
180,uit,succes,59.79,[{'success': {'/lights/1/state/on': False}}]
181,aan,succes,58.24,[{'success': {'/lights/1/state/on': True}}]
182,uit,succes,55.53,[{'success': {'/lights/1/state/on': False}}]
183,aan,succes,65.18,[{'success': {'/lights/1/state/on': True}}]
184,uit,succes,70.72,[{'success': {'/lights/1/state/on': False}}]
185,aan,succes,77.27,[{'success': {'/lights/1/state/on': True}}]
186,uit,succes,61.5,[{'success': {'/lights/1/state/on': False}}]
187,aan,succes,63.16,[{'success': {'/lights/1/state/on': True}}]
188,uit,succes,56.0,[{'success': {'/lights/1/state/on': False}}]
189,aan,succes,62.24,[{'success': {'/lights/1/state/on': True}}]
190,uit,succes,46.06,[{'success': {'/lights/1/state/on': False}}]
191,aan,succes,64.54,[{'success': {'/lights/1/state/on': True}}]
192,uit,succes,64.78,[{'success': {'/lights/1/state/on': False}}]
193,aan,succes,70.62,[{'success': {'/lights/1/state/on': True}}]
194,uit,succes,40.45,[{'success': {'/lights/1/state/on': False}}]
195,aan,succes,61.78,[{'success': {'/lights/1/state/on': True}}]
196,uit,succes,64.46,[{'success': {'/lights/1/state/on': False}}]
197,aan,succes,67.17,[{'success': {'/lights/1/state/on': True}}]
198,uit,succes,62.76,[{'success': {'/lights/1/state/on': False}}]
199,aan,succes,63.68,[{'success': {'/lights/1/state/on': True}}]
200,uit,succes,52.15,[{'success': {'/lights/1/state/on': False}}]
