nummer,actie,resultaat,reactietijd_ms,response
38,uit,succes,75.11,[{'success': {'/lights/1/state/on': False}}]
39,aan,succes,76.64,[{'success': {'/lights/1/state/on': True}}]
40,uit,succes,85.47,[{'success': {'/lights/1/state/on': False}}]
41,aan,succes,70.85,[{'success': {'/lights/1/state/on': True}}]
42,uit,succes,60.86,[{'success': {'/lights/1/state/on': False}}]
43,aan,succes,70.72,[{'success': {'/lights/1/state/on': True}}]
44,uit,succes,70.11,[{'success': {'/lights/1/state/on': False}}]
45,aan,succes,41.66,[{'success': {'/lights/1/state/on': True}}]
46,uit,succes,1057.58,[{'success': {'/lights/1/state/on': False}}]
47,aan,succes,84.17,[{'success': {'/lights/1/state/on': True}}]
48,uit,succes,70.3,[{'success': {'/lights/1/state/on': False}}]
49,aan,succes,74.08,[{'success': {'/lights/1/state/on': True}}]
50,uit,succes,54.15,[{'success': {'/lights/1/state/on': False}}]
51,aan,succes,65.99,[{'success': {'/lights/1/state/on': True}}]
52,uit,succes,55.21,[{'success': {'/lights/1/state/on': False}}]
53,aan,succes,67.59,[{'success': {'/lights/1/state/on': True}}]
54,uit,succes,95.78,[{'success': {'/lights/1/state/on': False}}]
55,aan,succes,49.04,[{'success': {'/lights/1/state/on': True}}]
56,uit,succes,67.07,[{'success': {'/lights/1/state/on': False}}]
57,aan,succes,168.03,[{'success': {'/lights/1/state/on': True}}]
58,uit,succes,146.83,[{'success': {'/lights/1/state/on': False}}]
59,aan,succes,140.91,[{'success': {'/lights/1/state/on': True}}]
60,uit,succes,121.06,[{'success': {'/lights/1/state/on': False}}]
61,aan,succes,166.44,[{'success': {'/lights/1/state/on': True}}]
62,uit,succes,226.15,[{'success': {'/lights/1/state/on': False}}]
63,aan,succes,73.05,[{'success': {'/lights/1/state/on': True}}]
64,uit,succes,89.26,[{'success': {'/lights/1/state/on': False}}]
65,aan,succes,77.73,[{'success': {'/lights/1/state/on': True}}]
66,uit,succes,1066.79,[{'success': {'/lights/1/state/on': False}}]
67,aan,succes,66.35,[{'success': {'/lights/1/state/on': True}}]
68,uit,succes,46.68,[{'success': {'/lights/1/state/on': False}}]
69,aan,succes,69.58,[{'success': {'/lights/1/state/on': True}}]
70,uit,succes,64.21,[{'success': {'/lights/1/state/on': False}}]
71,aan,succes,63.69,[{'success': {'/lights/1/state/on': True}}]
72,uit,succes,78.28,[{'success': {'/lights/1/state/on': False}}]
73,aan,succes,83.83,[{'success': {'/lights/1/state/on': True}}]
74,uit,succes,59.85,[{'success': {'/lights/1/state/on': False}}]
75,aan,succes,74.94,[{'success': {'/lights/1/state/on': True}}]
76,uit,succes,56.27,[{'success': {'/lights/1/state/on': False}}]
77,aan,succes,68.17,[{'success': {'/lights/1/state/on': True}}]
78,uit,succes,72.79,[{'success': {'/lights/1/state/on': False}}]
79,aan,succes,80.85,[{'success': {'/lights/1/state/on': True}}]
80,uit,succes,66.57,[{'success': {'/lights/1/state/on': False}}]
81,aan,succes,74.15,[{'success': {'/lights/1/state/on': True}}]
82,uit,succes,73.1,[{'success': {'/lights/1/state/on': False}}]
83,aan,succes,57.69,[{'success': {'/lights/1/state/on': True}}]
84,uit,succes,1075.67,[{'success': {'/lights/1/state/on': False}}]
85,aan,succes,48.8,[{'success': {'/lights/1/state/on': True}}]
86,uit,succes,75.81,[{'success': {'/lights/1/state/on': False}}]
87,aan,succes,71.69,[{'success': {'/lights/1/state/on': True}}]
88,uit,succes,70.38,[{'success': {'/lights/1/state/on': False}}]
89,aan,succes,70.86,[{'success': {'/lights/1/state/on': True}}]
90,uit,succes,42.37,[{'success': {'/lights/1/state/on': False}}]
91,aan,succes,67.34,[{'success': {'/lights/1/state/on': True}}]
92,uit,succes,52.94,[{'success': {'/lights/1/state/on': False}}]
93,aan,succes,1071.58,[{'success': {'/lights/1/state/on': True}}]
94,uit,succes,47.07,[{'success': {'/lights/1/state/on': False}}]
95,aan,succes,58.99,[{'success': {'/lights/1/state/on': True}}]
96,uit,succes,61.64,[{'success': {'/lights/1/state/on': False}}]
97,aan,succes,56.04,[{'success': {'/lights/1/state/on': True}}]
98,uit,succes,58.81,[{'success': {'/lights/1/state/on': False}}]
99,aan,succes,66.17,[{'success': {'/lights/1/state/on': True}}]
100,uit,succes,45.47,[{'success': {'/lights/1/state/on': False}}]
101,aan,succes,69.34,[{'success': {'/lights/1/state/on': True}}]
102,uit,succes,50.67,[{'success': {'/lights/1/state/on': False}}]
103,aan,succes,69.83,[{'success': {'/lights/1/state/on': True}}]
104,uit,succes,73.87,[{'success': {'/lights/1/state/on': False}}]
105,aan,succes,85.7,[{'success': {'/lights/1/state/on': True}}]
106,uit,succes,68.32,[{'success': {'/lights/1/state/on': False}}]
107,aan,succes,83.22,[{'success': {'/lights/1/state/on': True}}]
108,uit,succes,68.7,[{'success': {'/lights/1/state/on': False}}]
109,aan,succes,53.67,[{'success': {'/lights/1/state/on': True}}]
110,uit,succes,54.06,[{'success': {'/lights/1/state/on': False}}]
111,aan,succes,1050.11,[{'success': {'/lights/1/state/on': True}}]
112,uit,succes,73.35,[{'success': {'/lights/1/state/on': False}}]
113,aan,succes,67.53,[{'success': {'/lights/1/state/on': True}}]
114,uit,succes,95.04,[{'success': {'/lights/1/state/on': False}}]
115,aan,succes,70.53,[{'success': {'/lights/1/state/on': True}}]
116,uit,succes,45.94,[{'success': {'/lights/1/state/on': False}}]
117,aan,succes,60.05,[{'success': {'/lights/1/state/on': True}}]
118,uit,succes,64.24,[{'success': {'/lights/1/state/on': False}}]
119,aan,succes,44.82,[{'success': {'/lights/1/state/on': True}}]
120,uit,succes,1060.0,[{'success': {'/lights/1/state/on': False}}]
121,aan,succes,75.06,[{'success': {'/lights/1/state/on': True}}]
122,uit,succes,40.65,[{'success': {'/lights/1/state/on': False}}]
123,aan,succes,72.09,[{'success': {'/lights/1/state/on': True}}]
124,uit,succes,72.01,[{'success': {'/lights/1/state/on': False}}]
125,aan,succes,68.73,[{'success': {'/lights/1/state/on': True}}]
126,uit,succes,49.6,[{'success': {'/lights/1/state/on': False}}]
127,aan,succes,52.65,[{'success': {'/lights/1/state/on': True}}]
128,uit,succes,71.17,[{'success': {'/lights/1/state/on': False}}]
129,aan,succes,59.99,[{'success': {'/lights/1/state/on': True}}]
130,uit,succes,57.12,[{'success': {'/lights/1/state/on': False}}]
131,aan,succes,79.53,[{'success': {'/lights/1/state/on': True}}]
132,uit,succes,59.1,[{'success': {'/lights/1/state/on': False}}]
133,aan,succes,68.92,[{'success': {'/lights/1/state/on': True}}]
134,uit,succes,60.1,[{'success': {'/lights/1/state/on': False}}]
135,aan,succes,46.08,[{'success': {'/lights/1/state/on': True}}]
136,uit,succes,75.64,[{'success': {'/lights/1/state/on': False}}]
137,aan,succes,78.84,[{'success': {'/lights/1/state/on': True}}]
138,uit,succes,1326.57,[{'success': {'/lights/1/state/on': False}}]
139,aan,succes,70.46,[{'success': {'/lights/1/state/on': True}}]
140,uit,succes,72.13,[{'success': {'/lights/1/state/on': False}}]
141,aan,succes,58.07,[{'success': {'/lights/1/state/on': True}}]
142,uit,succes,69.46,[{'success': {'/lights/1/state/on': False}}]
143,aan,succes,88.3,[{'success': {'/lights/1/state/on': True}}]
144,uit,succes,60.93,[{'success': {'/lights/1/state/on': False}}]
145,aan,succes,58.66,[{'success': {'/lights/1/state/on': True}}]
146,uit,succes,55.29,[{'success': {'/lights/1/state/on': False}}]
147,aan,succes,62.52,[{'success': {'/lights/1/state/on': True}}]
148,uit,succes,55.81,[{'success': {'/lights/1/state/on': False}}]
149,aan,succes,73.59,[{'success': {'/lights/1/state/on': True}}]
150,uit,succes,54.92,[{'success': {'/lights/1/state/on': False}}]
151,aan,succes,64.11,[{'success': {'/lights/1/state/on': True}}]
152,uit,succes,61.02,[{'success': {'/lights/1/state/on': False}}]
153,aan,succes,64.49,[{'success': {'/lights/1/state/on': True}}]
154,uit,succes,58.41,[{'success': {'/lights/1/state/on': False}}]
155,aan,succes,62.67,[{'success': {'/lights/1/state/on': True}}]
156,uit,succes,1102.52,[{'success': {'/lights/1/state/on': False}}]
157,aan,succes,53.57,[{'success': {'/lights/1/state/on': True}}]
158,uit,succes,61.21,[{'success': {'/lights/1/state/on': False}}]
159,aan,succes,77.35,[{'success': {'/lights/1/state/on': True}}]
160,uit,succes,70.0,[{'success': {'/lights/1/state/on': False}}]
161,aan,succes,65.82,[{'success': {'/lights/1/state/on': True}}]
162,uit,succes,60.92,[{'success': {'/lights/1/state/on': False}}]
163,aan,succes,61.02,[{'success': {'/lights/1/state/on': True}}]
164,uit,succes,54.49,[{'success': {'/lights/1/state/on': False}}]
165,aan,succes,1527.71,[{'success': {'/lights/1/state/on': True}}]
166,uit,succes,53.6,[{'success': {'/lights/1/state/on': False}}]
167,aan,succes,70.24,[{'success': {'/lights/1/state/on': True}}]
168,uit,succes,67.6,[{'success': {'/lights/1/state/on': False}}]
169,aan,succes,59.04,[{'success': {'/lights/1/state/on': True}}]
170,uit,succes,68.15,[{'success': {'/lights/1/state/on': False}}]
171,aan,succes,74.35,[{'success': {'/lights/1/state/on': True}}]
172,uit,succes,73.28,[{'success': {'/lights/1/state/on': False}}]
173,aan,succes,1049.08,[{'success': {'/lights/1/state/on': True}}]
174,uit,succes,74.96,[{'success': {'/lights/1/state/on': False}}]
175,aan,succes,45.05,[{'success': {'/lights/1/state/on': True}}]
176,uit,succes,45.98,[{'success': {'/lights/1/state/on': False}}]
177,aan,succes,57.98,[{'success': {'/lights/1/state/on': True}}]
178,uit,succes,78.43,[{'success': {'/lights/1/state/on': False}}]
179,aan,succes,61.84,[{'success': {'/lights/1/state/on': True}}]
180,uit,succes,70.08,[{'success': {'/lights/1/state/on': False}}]
181,aan,succes,51.42,[{'success': {'/lights/1/state/on': True}}]
182,uit,succes,57.84,[{'success': {'/lights/1/state/on': False}}]
183,aan,succes,47.89,[{'success': {'/lights/1/state/on': True}}]
184,uit,succes,167.97,[{'success': {'/lights/1/state/on': False}}]
185,aan,succes,76.37,[{'success': {'/lights/1/state/on': True}}]
186,uit,succes,67.49,[{'success': {'/lights/1/state/on': False}}]
187,aan,succes,54.16,[{'success': {'/lights/1/state/on': True}}]
188,uit,succes,51.95,[{'success': {'/lights/1/state/on': False}}]
189,aan,succes,64.63,[{'success': {'/lights/1/state/on': True}}]
190,uit,succes,71.46,[{'success': {'/lights/1/state/on': False}}]
191,aan,succes,1090.39,[{'success': {'/lights/1/state/on': True}}]
192,uit,succes,50.99,[{'success': {'/lights/1/state/on': False}}]
193,aan,succes,79.52,[{'success': {'/lights/1/state/on': True}}]
194,uit,succes,81.89,[{'success': {'/lights/1/state/on': False}}]
195,aan,succes,66.41,[{'success': {'/lights/1/state/on': True}}]
196,uit,succes,62.53,[{'success': {'/lights/1/state/on': False}}]
197,aan,succes,64.85,[{'success': {'/lights/1/state/on': True}}]
198,uit,succes,50.34,[{'success': {'/lights/1/state/on': False}}]
199,aan,succes,69.24,[{'success': {'/lights/1/state/on': True}}]
200,uit,succes,63.43,[{'success': {'/lights/1/state/on': False}}]
