nummer,actie,resultaat,reactietijd_ms,response
32,uit,succes,64.19,[{'success': {'/lights/1/state/on': False}}]
33,aan,succes,61.91,[{'success': {'/lights/1/state/on': True}}]
34,uit,succes,104.36,[{'success': {'/lights/1/state/on': False}}]
35,aan,succes,43.34,[{'success': {'/lights/1/state/on': True}}]
36,uit,succes,87.63,[{'success': {'/lights/1/state/on': False}}]
37,aan,succes,60.51,[{'success': {'/lights/1/state/on': True}}]
38,uit,succes,55.51,[{'success': {'/lights/1/state/on': False}}]
39,aan,succes,58.06,[{'success': {'/lights/1/state/on': True}}]
40,uit,succes,83.11,[{'success': {'/lights/1/state/on': False}}]
41,aan,succes,56.14,[{'success': {'/lights/1/state/on': True}}]
42,uit,succes,62.66,[{'success': {'/lights/1/state/on': False}}]
43,aan,succes,38.26,[{'success': {'/lights/1/state/on': True}}]
44,uit,succes,123.41,[{'success': {'/lights/1/state/on': False}}]
45,aan,succes,50.59,[{'success': {'/lights/1/state/on': True}}]
46,uit,succes,68.16,[{'success': {'/lights/1/state/on': False}}]
47,aan,succes,79.29,[{'success': {'/lights/1/state/on': True}}]
48,uit,succes,55.76,[{'success': {'/lights/1/state/on': False}}]
49,aan,succes,63.16,[{'success': {'/lights/1/state/on': True}}]
50,uit,succes,27.93,[{'success': {'/lights/1/state/on': False}}]
51,aan,succes,70.34,[{'success': {'/lights/1/state/on': True}}]
52,uit,succes,59.98,[{'success': {'/lights/1/state/on': False}}]
53,aan,succes,36.43,[{'success': {'/lights/1/state/on': True}}]
54,uit,succes,58.0,[{'success': {'/lights/1/state/on': False}}]
55,aan,succes,56.27,[{'success': {'/lights/1/state/on': True}}]
56,uit,succes,70.52,[{'success': {'/lights/1/state/on': False}}]
57,aan,succes,63.62,[{'success': {'/lights/1/state/on': True}}]
58,uit,succes,37.53,[{'success': {'/lights/1/state/on': False}}]
59,aan,succes,53.88,[{'success': {'/lights/1/state/on': True}}]
60,uit,succes,69.91,[{'success': {'/lights/1/state/on': False}}]
61,aan,succes,55.97,[{'success': {'/lights/1/state/on': True}}]
62,uit,succes,264.55,[{'success': {'/lights/1/state/on': False}}]
63,aan,succes,62.55,[{'success': {'/lights/1/state/on': True}}]
64,uit,succes,51.84,[{'success': {'/lights/1/state/on': False}}]
65,aan,succes,45.13,[{'success': {'/lights/1/state/on': True}}]
66,uit,succes,45.97,[{'success': {'/lights/1/state/on': False}}]
67,aan,succes,55.58,[{'success': {'/lights/1/state/on': True}}]
68,uit,succes,67.63,[{'success': {'/lights/1/state/on': False}}]
69,aan,succes,60.07,[{'success': {'/lights/1/state/on': True}}]
70,uit,succes,60.08,[{'success': {'/lights/1/state/on': False}}]
71,aan,succes,65.06,[{'success': {'/lights/1/state/on': True}}]
72,uit,succes,89.18,[{'success': {'/lights/1/state/on': False}}]
73,aan,succes,53.47,[{'success': {'/lights/1/state/on': True}}]
74,uit,succes,64.8,[{'success': {'/lights/1/state/on': False}}]
75,aan,succes,63.33,[{'success': {'/lights/1/state/on': True}}]
76,uit,succes,48.51,[{'success': {'/lights/1/state/on': False}}]
77,aan,succes,57.74,[{'success': {'/lights/1/state/on': True}}]
78,uit,succes,295.82,[{'success': {'/lights/1/state/on': False}}]
79,aan,succes,78.87,[{'success': {'/lights/1/state/on': True}}]
80,uit,succes,60.67,[{'success': {'/lights/1/state/on': False}}]
81,aan,succes,85.37,[{'success': {'/lights/1/state/on': True}}]
82,uit,succes,158.63,[{'success': {'/lights/1/state/on': False}}]
83,aan,succes,52.96,[{'success': {'/lights/1/state/on': True}}]
84,uit,succes,59.81,[{'success': {'/lights/1/state/on': False}}]
85,aan,succes,111.75,[{'success': {'/lights/1/state/on': True}}]
86,uit,succes,113.52,[{'success': {'/lights/1/state/on': False}}]
87,aan,succes,58.98,[{'success': {'/lights/1/state/on': True}}]
88,uit,succes,92.74,[{'success': {'/lights/1/state/on': False}}]
89,aan,succes,49.91,[{'success': {'/lights/1/state/on': True}}]
90,uit,succes,59.55,[{'success': {'/lights/1/state/on': False}}]
91,aan,succes,65.84,[{'success': {'/lights/1/state/on': True}}]
92,uit,succes,41.54,[{'success': {'/lights/1/state/on': False}}]
93,aan,succes,49.61,[{'success': {'/lights/1/state/on': True}}]
94,uit,succes,46.24,[{'success': {'/lights/1/state/on': False}}]
95,aan,succes,44.68,[{'success': {'/lights/1/state/on': True}}]
96,uit,succes,111.93,[{'success': {'/lights/1/state/on': False}}]
97,aan,succes,52.76,[{'success': {'/lights/1/state/on': True}}]
98,uit,succes,67.26,[{'success': {'/lights/1/state/on': False}}]
99,aan,succes,40.65,[{'success': {'/lights/1/state/on': True}}]
100,uit,succes,67.16,[{'success': {'/lights/1/state/on': False}}]
