nummer,actie,resultaat,reactietijd_ms,response
30,uit,succes,63.07,[{'success': {'/lights/1/state/on': False}}]
31,aan,succes,59.09,[{'success': {'/lights/1/state/on': True}}]
32,uit,succes,54.62,[{'success': {'/lights/1/state/on': False}}]
33,aan,succes,50.18,[{'success': {'/lights/1/state/on': True}}]
34,uit,succes,79.84,[{'success': {'/lights/1/state/on': False}}]
35,aan,succes,60.52,[{'success': {'/lights/1/state/on': True}}]
36,uit,succes,94.46,[{'success': {'/lights/1/state/on': False}}]
37,aan,succes,78.31,[{'success': {'/lights/1/state/on': True}}]
38,uit,succes,60.35,[{'success': {'/lights/1/state/on': False}}]
39,aan,succes,62.51,[{'success': {'/lights/1/state/on': True}}]
40,uit,succes,53.01,[{'success': {'/lights/1/state/on': False}}]
41,aan,succes,70.62,[{'success': {'/lights/1/state/on': True}}]
42,uit,succes,62.28,[{'success': {'/lights/1/state/on': False}}]
43,aan,succes,160.7,[{'success': {'/lights/1/state/on': True}}]
44,uit,succes,44.35,[{'success': {'/lights/1/state/on': False}}]
45,aan,succes,66.01,[{'success': {'/lights/1/state/on': True}}]
46,uit,succes,71.56,[{'success': {'/lights/1/state/on': False}}]
47,aan,succes,53.68,[{'success': {'/lights/1/state/on': True}}]
48,uit,succes,51.06,[{'success': {'/lights/1/state/on': False}}]
49,aan,succes,47.59,[{'success': {'/lights/1/state/on': True}}]
50,uit,succes,56.69,[{'success': {'/lights/1/state/on': False}}]
51,aan,succes,49.43,[{'success': {'/lights/1/state/on': True}}]
52,uit,succes,66.82,[{'success': {'/lights/1/state/on': False}}]
53,aan,succes,60.22,[{'success': {'/lights/1/state/on': True}}]
54,uit,succes,56.96,[{'success': {'/lights/1/state/on': False}}]
55,aan,succes,35.04,[{'success': {'/lights/1/state/on': True}}]
56,uit,succes,78.26,[{'success': {'/lights/1/state/on': False}}]
57,aan,succes,76.13,[{'success': {'/lights/1/state/on': True}}]
58,uit,succes,63.78,[{'success': {'/lights/1/state/on': False}}]
59,aan,succes,67.65,[{'success': {'/lights/1/state/on': True}}]
60,uit,succes,52.68,[{'success': {'/lights/1/state/on': False}}]
61,aan,succes,79.33,[{'success': {'/lights/1/state/on': True}}]
62,uit,succes,61.32,[{'success': {'/lights/1/state/on': False}}]
63,aan,succes,47.94,[{'success': {'/lights/1/state/on': True}}]
64,uit,succes,52.74,[{'success': {'/lights/1/state/on': False}}]
65,aan,succes,75.65,[{'success': {'/lights/1/state/on': True}}]
66,uit,succes,49.82,[{'success': {'/lights/1/state/on': False}}]
67,aan,succes,59.14,[{'success': {'/lights/1/state/on': True}}]
68,uit,succes,66.43,[{'success': {'/lights/1/state/on': False}}]
69,aan,succes,57.09,[{'success': {'/lights/1/state/on': True}}]
70,uit,succes,55.14,[{'success': {'/lights/1/state/on': False}}]
71,aan,succes,59.14,[{'success': {'/lights/1/state/on': True}}]
72,uit,succes,273.29,[{'success': {'/lights/1/state/on': False}}]
73,aan,succes,114.88,[{'success': {'/lights/1/state/on': True}}]
74,uit,succes,107.61,[{'success': {'/lights/1/state/on': False}}]
75,aan,succes,154.17,[{'success': {'/lights/1/state/on': True}}]
76,uit,succes,64.01,[{'success': {'/lights/1/state/on': False}}]
77,aan,succes,55.51,[{'success': {'/lights/1/state/on': True}}]
78,uit,succes,50.32,[{'success': {'/lights/1/state/on': False}}]
79,aan,succes,65.21,[{'success': {'/lights/1/state/on': True}}]
80,uit,succes,64.62,[{'success': {'/lights/1/state/on': False}}]
81,aan,succes,50.61,[{'success': {'/lights/1/state/on': True}}]
82,uit,succes,64.6,[{'success': {'/lights/1/state/on': False}}]
83,aan,succes,43.7,[{'success': {'/lights/1/state/on': True}}]
84,uit,succes,52.27,[{'success': {'/lights/1/state/on': False}}]
85,aan,succes,60.76,[{'success': {'/lights/1/state/on': True}}]
86,uit,succes,65.86,[{'success': {'/lights/1/state/on': False}}]
87,aan,succes,64.86,[{'success': {'/lights/1/state/on': True}}]
88,uit,succes,55.13,[{'success': {'/lights/1/state/on': False}}]
89,aan,succes,70.09,[{'success': {'/lights/1/state/on': True}}]
90,uit,succes,54.42,[{'success': {'/lights/1/state/on': False}}]
91,aan,succes,76.74,[{'success': {'/lights/1/state/on': True}}]
92,uit,succes,45.86,[{'success': {'/lights/1/state/on': False}}]
93,aan,succes,48.09,[{'success': {'/lights/1/state/on': True}}]
94,uit,succes,60.31,[{'success': {'/lights/1/state/on': False}}]
95,aan,succes,153.41,[{'success': {'/lights/1/state/on': True}}]
96,uit,succes,49.08,[{'success': {'/lights/1/state/on': False}}]
97,aan,succes,55.4,[{'success': {'/lights/1/state/on': True}}]
98,uit,succes,55.59,[{'success': {'/lights/1/state/on': False}}]
99,aan,succes,85.26,[{'success': {'/lights/1/state/on': True}}]
100,uit,succes,71.29,[{'success': {'/lights/1/state/on': False}}]
