nummer,actie,resultaat,reactietijd_ms,response
137,aan,succes,59.1,[{'success': {'/lights/1/state/on': True}}]
138,uit,succes,70.24,[{'success': {'/lights/1/state/on': False}}]
139,aan,succes,56.69,[{'success': {'/lights/1/state/on': True}}]
140,uit,succes,68.02,[{'success': {'/lights/1/state/on': False}}]
141,aan,succes,48.06,[{'success': {'/lights/1/state/on': True}}]
142,uit,succes,61.13,[{'success': {'/lights/1/state/on': False}}]
143,aan,succes,46.56,[{'success': {'/lights/1/state/on': True}}]
144,uit,succes,51.1,[{'success': {'/lights/1/state/on': False}}]
145,aan,succes,62.57,[{'success': {'/lights/1/state/on': True}}]
146,uit,succes,57.44,[{'success': {'/lights/1/state/on': False}}]
147,aan,succes,32.95,[{'success': {'/lights/1/state/on': True}}]
148,uit,succes,58.38,[{'success': {'/lights/1/state/on': False}}]
149,aan,succes,47.87,[{'success': {'/lights/1/state/on': True}}]
150,uit,succes,77.7,[{'success': {'/lights/1/state/on': False}}]
151,aan,succes,60.43,[{'success': {'/lights/1/state/on': True}}]
152,uit,succes,69.57,[{'success': {'/lights/1/state/on': False}}]
153,aan,succes,70.67,[{'success': {'/lights/1/state/on': True}}]
154,uit,succes,56.36,[{'success': {'/lights/1/state/on': False}}]
155,aan,succes,49.15,[{'success': {'/lights/1/state/on': True}}]
156,uit,succes,69.8,[{'success': {'/lights/1/state/on': False}}]
157,aan,succes,61.29,[{'success': {'/lights/1/state/on': True}}]
158,uit,succes,57.49,[{'success': {'/lights/1/state/on': False}}]
159,aan,succes,54.2,[{'success': {'/lights/1/state/on': True}}]
160,uit,succes,61.22,[{'success': {'/lights/1/state/on': False}}]
161,aan,succes,66.19,[{'success': {'/lights/1/state/on': True}}]
162,uit,succes,55.9,[{'success': {'/lights/1/state/on': False}}]
163,aan,succes,65.74,[{'success': {'/lights/1/state/on': True}}]
164,uit,succes,61.45,[{'success': {'/lights/1/state/on': False}}]
165,aan,succes,63.64,[{'success': {'/lights/1/state/on': True}}]
166,uit,succes,49.42,[{'success': {'/lights/1/state/on': False}}]
167,aan,succes,71.08,[{'success': {'/lights/1/state/on': True}}]
168,uit,succes,66.9,[{'success': {'/lights/1/state/on': False}}]
169,aan,succes,63.31,[{'success': {'/lights/1/state/on': True}}]
170,uit,succes,67.8,[{'success': {'/lights/1/state/on': False}}]
171,aan,succes,65.29,[{'success': {'/lights/1/state/on': True}}]
172,uit,succes,67.65,[{'success': {'/lights/1/state/on': False}}]
173,aan,succes,56.08,[{'success': {'/lights/1/state/on': True}}]
174,uit,succes,63.39,[{'success': {'/lights/1/state/on': False}}]
175,aan,succes,53.25,[{'success': {'/lights/1/state/on': True}}]
176,uit,succes,58.2,[{'success': {'/lights/1/state/on': False}}]
177,aan,succes,66.87,[{'success': {'/lights/1/state/on': True}}]
178,uit,succes,69.17,[{'success': {'/lights/1/state/on': False}}]
179,aan,succes,69.89,[{'success': {'/lights/1/state/on': True}}]
180,uit,succes,64.41,[{'success': {'/lights/1/state/on': False}}]
181,aan,succes,71.72,[{'success': {'/lights/1/state/on': True}}]
182,uit,succes,62.85,[{'success': {'/lights/1/state/on': False}}]
183,aan,succes,52.28,[{'success': {'/lights/1/state/on': True}}]
184,uit,succes,66.92,[{'success': {'/lights/1/state/on': False}}]
185,aan,succes,61.64,[{'success': {'/lights/1/state/on': True}}]
186,uit,succes,64.0,[{'success': {'/lights/1/state/on': False}}]
187,aan,succes,60.67,[{'success': {'/lights/1/state/on': True}}]
188,uit,succes,63.57,[{'success': {'/lights/1/state/on': False}}]
189,aan,succes,58.37,[{'success': {'/lights/1/state/on': True}}]
190,uit,succes,58.21,[{'success': {'/lights/1/state/on': False}}]
191,aan,succes,53.59,[{'success': {'/lights/1/state/on': True}}]
192,uit,succes,62.25,[{'success': {'/lights/1/state/on': False}}]
193,aan,succes,56.2,[{'success': {'/lights/1/state/on': True}}]
194,uit,succes,57.34,[{'success': {'/lights/1/state/on': False}}]
195,aan,succes,43.18,[{'success': {'/lights/1/state/on': True}}]
196,uit,succes,44.18,[{'success': {'/lights/1/state/on': False}}]
197,aan,succes,56.46,[{'success': {'/lights/1/state/on': True}}]
198,uit,succes,63.25,[{'success': {'/lights/1/state/on': False}}]
199,aan,succes,80.27,[{'success': {'/lights/1/state/on': True}}]
200,uit,succes,48.69,[{'success': {'/lights/1/state/on': False}}]
