nummer,actie,resultaat,reactietijd_ms,response
45,aan,succes,57.45,[{'success': {'/lights/1/state/on': True}}]
46,uit,succes,45.45,[{'success': {'/lights/1/state/on': False}}]
47,aan,succes,47.11,[{'success': {'/lights/1/state/on': True}}]
48,uit,succes,73.19,[{'success': {'/lights/1/state/on': False}}]
49,aan,succes,43.51,[{'success': {'/lights/1/state/on': True}}]
50,uit,succes,57.13,[{'success': {'/lights/1/state/on': False}}]
51,aan,succes,67.05,[{'success': {'/lights/1/state/on': True}}]
52,uit,succes,61.34,[{'success': {'/lights/1/state/on': False}}]
53,aan,succes,59.32,[{'success': {'/lights/1/state/on': True}}]
54,uit,succes,67.71,[{'success': {'/lights/1/state/on': False}}]
55,aan,succes,86.08,[{'success': {'/lights/1/state/on': True}}]
56,uit,succes,264.76,[{'success': {'/lights/1/state/on': False}}]
57,aan,succes,42.78,[{'success': {'/lights/1/state/on': True}}]
58,uit,succes,109.97,[{'success': {'/lights/1/state/on': False}}]
59,aan,succes,41.01,[{'success': {'/lights/1/state/on': True}}]
60,uit,succes,63.3,[{'success': {'/lights/1/state/on': False}}]
61,aan,succes,58.24,[{'success': {'/lights/1/state/on': True}}]
62,uit,succes,67.95,[{'success': {'/lights/1/state/on': False}}]
63,aan,succes,59.73,[{'success': {'/lights/1/state/on': True}}]
64,uit,succes,60.61,[{'success': {'/lights/1/state/on': False}}]
65,aan,succes,62.84,[{'success': {'/lights/1/state/on': True}}]
66,uit,succes,61.89,[{'success': {'/lights/1/state/on': False}}]
67,aan,succes,67.12,[{'success': {'/lights/1/state/on': True}}]
68,uit,succes,65.12,[{'success': {'/lights/1/state/on': False}}]
69,aan,succes,64.34,[{'success': {'/lights/1/state/on': True}}]
70,uit,succes,56.32,[{'success': {'/lights/1/state/on': False}}]
71,aan,succes,67.68,[{'success': {'/lights/1/state/on': True}}]
72,uit,succes,60.54,[{'success': {'/lights/1/state/on': False}}]
73,aan,succes,85.38,[{'success': {'/lights/1/state/on': True}}]
74,uit,succes,63.72,[{'success': {'/lights/1/state/on': False}}]
75,aan,succes,51.51,[{'success': {'/lights/1/state/on': True}}]
76,uit,succes,73.4,[{'success': {'/lights/1/state/on': False}}]
77,aan,succes,54.58,[{'success': {'/lights/1/state/on': True}}]
78,uit,succes,67.52,[{'success': {'/lights/1/state/on': False}}]
79,aan,succes,66.82,[{'success': {'/lights/1/state/on': True}}]
80,uit,succes,76.94,[{'success': {'/lights/1/state/on': False}}]
81,aan,succes,45.87,[{'success': {'/lights/1/state/on': True}}]
82,uit,succes,57.64,[{'success': {'/lights/1/state/on': False}}]
83,aan,succes,62.04,[{'success': {'/lights/1/state/on': True}}]
84,uit,succes,46.18,[{'success': {'/lights/1/state/on': False}}]
85,aan,succes,67.66,[{'success': {'/lights/1/state/on': True}}]
86,uit,succes,56.78,[{'success': {'/lights/1/state/on': False}}]
87,aan,succes,59.05,[{'success': {'/lights/1/state/on': True}}]
88,uit,succes,42.15,[{'success': {'/lights/1/state/on': False}}]
89,aan,succes,87.85,[{'success': {'/lights/1/state/on': True}}]
90,uit,succes,43.6,[{'success': {'/lights/1/state/on': False}}]
91,aan,succes,41.1,[{'success': {'/lights/1/state/on': True}}]
92,uit,succes,60.07,[{'success': {'/lights/1/state/on': False}}]
93,aan,succes,64.82,[{'success': {'/lights/1/state/on': True}}]
94,uit,succes,59.11,[{'success': {'/lights/1/state/on': False}}]
95,aan,succes,65.91,[{'success': {'/lights/1/state/on': True}}]
96,uit,succes,60.79,[{'success': {'/lights/1/state/on': False}}]
97,aan,succes,64.56,[{'success': {'/lights/1/state/on': True}}]
98,uit,succes,66.21,[{'success': {'/lights/1/state/on': False}}]
99,aan,succes,95.11,[{'success': {'/lights/1/state/on': True}}]
100,uit,succes,44.97,[{'success': {'/lights/1/state/on': False}}]
