nummer,actie,resultaat,reactietijd_ms,response
44,uit,succes,107.8,[{'success': {'/lights/1/state/on': False}}]
45,aan,succes,47.05,[{'success': {'/lights/1/state/on': True}}]
46,uit,succes,42.54,[{'success': {'/lights/1/state/on': False}}]
47,aan,succes,92.75,[{'success': {'/lights/1/state/on': True}}]
48,uit,succes,64.46,[{'success': {'/lights/1/state/on': False}}]
49,aan,succes,60.76,[{'success': {'/lights/1/state/on': True}}]
50,uit,succes,78.66,[{'success': {'/lights/1/state/on': False}}]
51,aan,succes,62.21,[{'success': {'/lights/1/state/on': True}}]
52,uit,succes,60.08,[{'success': {'/lights/1/state/on': False}}]
53,aan,succes,41.86,[{'success': {'/lights/1/state/on': True}}]
54,uit,succes,77.88,[{'success': {'/lights/1/state/on': False}}]
55,aan,succes,54.06,[{'success': {'/lights/1/state/on': True}}]
56,uit,succes,56.34,[{'success': {'/lights/1/state/on': False}}]
57,aan,succes,125.76,[{'success': {'/lights/1/state/on': True}}]
58,uit,succes,84.85,[{'success': {'/lights/1/state/on': False}}]
59,aan,succes,69.53,[{'success': {'/lights/1/state/on': True}}]
60,uit,succes,80.33,[{'success': {'/lights/1/state/on': False}}]
61,aan,succes,68.67,[{'success': {'/lights/1/state/on': True}}]
62,uit,succes,61.54,[{'success': {'/lights/1/state/on': False}}]
63,aan,succes,62.06,[{'success': {'/lights/1/state/on': True}}]
64,uit,succes,53.11,[{'success': {'/lights/1/state/on': False}}]
65,aan,succes,42.91,[{'success': {'/lights/1/state/on': True}}]
66,uit,succes,96.19,[{'success': {'/lights/1/state/on': False}}]
67,aan,succes,62.39,[{'success': {'/lights/1/state/on': True}}]
68,uit,succes,44.91,[{'success': {'/lights/1/state/on': False}}]
69,aan,succes,64.85,[{'success': {'/lights/1/state/on': True}}]
70,uit,succes,57.97,[{'success': {'/lights/1/state/on': False}}]
71,aan,succes,69.79,[{'success': {'/lights/1/state/on': True}}]
72,uit,succes,56.02,[{'success': {'/lights/1/state/on': False}}]
73,aan,succes,132.85,[{'success': {'/lights/1/state/on': True}}]
74,uit,succes,75.64,[{'success': {'/lights/1/state/on': False}}]
75,aan,succes,61.4,[{'success': {'/lights/1/state/on': True}}]
76,uit,succes,54.97,[{'success': {'/lights/1/state/on': False}}]
77,aan,succes,67.44,[{'success': {'/lights/1/state/on': True}}]
78,uit,succes,73.89,[{'success': {'/lights/1/state/on': False}}]
79,aan,succes,57.27,[{'success': {'/lights/1/state/on': True}}]
80,uit,succes,71.64,[{'success': {'/lights/1/state/on': False}}]
81,aan,succes,56.53,[{'success': {'/lights/1/state/on': True}}]
82,uit,succes,68.63,[{'success': {'/lights/1/state/on': False}}]
83,aan,succes,62.11,[{'success': {'/lights/1/state/on': True}}]
84,uit,succes,61.81,[{'success': {'/lights/1/state/on': False}}]
85,aan,succes,82.55,[{'success': {'/lights/1/state/on': True}}]
86,uit,succes,45.66,[{'success': {'/lights/1/state/on': False}}]
87,aan,succes,54.57,[{'success': {'/lights/1/state/on': True}}]
88,uit,succes,64.43,[{'success': {'/lights/1/state/on': False}}]
89,aan,succes,68.92,[{'success': {'/lights/1/state/on': True}}]
90,uit,succes,59.19,[{'success': {'/lights/1/state/on': False}}]
91,aan,succes,63.86,[{'success': {'/lights/1/state/on': True}}]
92,uit,succes,70.21,[{'success': {'/lights/1/state/on': False}}]
93,aan,succes,69.42,[{'success': {'/lights/1/state/on': True}}]
94,uit,succes,55.5,[{'success': {'/lights/1/state/on': False}}]
95,aan,succes,43.66,[{'success': {'/lights/1/state/on': True}}]
96,uit,succes,41.69,[{'success': {'/lights/1/state/on': False}}]
97,aan,succes,46.54,[{'success': {'/lights/1/state/on': True}}]
98,uit,succes,78.78,[{'success': {'/lights/1/state/on': False}}]
99,aan,succes,61.1,[{'success': {'/lights/1/state/on': True}}]
100,uit,succes,41.09,[{'success': {'/lights/1/state/on': False}}]
