nummer,actie,resultaat,reactietijd_ms,response
29,aan,succes,169.51,[{'success': {'/lights/1/state/on': True}}]
30,uit,succes,59.36,[{'success': {'/lights/1/state/on': False}}]
31,aan,succes,49.07,[{'success': {'/lights/1/state/on': True}}]
32,uit,succes,72.68,[{'success': {'/lights/1/state/on': False}}]
33,aan,succes,59.31,[{'success': {'/lights/1/state/on': True}}]
34,uit,succes,61.64,[{'success': {'/lights/1/state/on': False}}]
35,aan,succes,69.2,[{'success': {'/lights/1/state/on': True}}]
36,uit,succes,68.69,[{'success': {'/lights/1/state/on': False}}]
37,aan,succes,81.8,[{'success': {'/lights/1/state/on': True}}]
38,uit,succes,69.04,[{'success': {'/lights/1/state/on': False}}]
39,aan,succes,72.98,[{'success': {'/lights/1/state/on': True}}]
40,uit,succes,80.9,[{'success': {'/lights/1/state/on': False}}]
41,aan,succes,58.55,[{'success': {'/lights/1/state/on': True}}]
42,uit,succes,46.56,[{'success': {'/lights/1/state/on': False}}]
43,aan,succes,1077.59,[{'success': {'/lights/1/state/on': True}}]
44,uit,succes,64.23,[{'success': {'/lights/1/state/on': False}}]
45,aan,succes,55.11,[{'success': {'/lights/1/state/on': True}}]
46,uit,succes,72.91,[{'success': {'/lights/1/state/on': False}}]
47,aan,succes,55.37,[{'success': {'/lights/1/state/on': True}}]
48,uit,succes,73.17,[{'success': {'/lights/1/state/on': False}}]
49,aan,succes,46.72,[{'success': {'/lights/1/state/on': True}}]
50,uit,succes,48.62,[{'success': {'/lights/1/state/on': False}}]
51,aan,succes,52.84,[{'success': {'/lights/1/state/on': True}}]
52,uit,succes,60.36,[{'success': {'/lights/1/state/on': False}}]
53,aan,succes,45.32,[{'success': {'/lights/1/state/on': True}}]
54,uit,succes,77.43,[{'success': {'/lights/1/state/on': False}}]
55,aan,succes,48.25,[{'success': {'/lights/1/state/on': True}}]
56,uit,succes,74.54,[{'success': {'/lights/1/state/on': False}}]
57,aan,succes,71.52,[{'success': {'/lights/1/state/on': True}}]
58,uit,succes,64.43,[{'success': {'/lights/1/state/on': False}}]
59,aan,succes,48.0,[{'success': {'/lights/1/state/on': True}}]
60,uit,succes,54.32,[{'success': {'/lights/1/state/on': False}}]
61,aan,succes,1077.58,[{'success': {'/lights/1/state/on': True}}]
62,uit,succes,73.34,[{'success': {'/lights/1/state/on': False}}]
63,aan,succes,47.22,[{'success': {'/lights/1/state/on': True}}]
64,uit,succes,45.79,[{'success': {'/lights/1/state/on': False}}]
65,aan,succes,66.29,[{'success': {'/lights/1/state/on': True}}]
66,uit,succes,73.55,[{'success': {'/lights/1/state/on': False}}]
67,aan,succes,64.87,[{'success': {'/lights/1/state/on': True}}]
68,uit,succes,45.44,[{'success': {'/lights/1/state/on': False}}]
69,aan,succes,45.7,[{'success': {'/lights/1/state/on': True}}]
70,uit,succes,63.92,[{'success': {'/lights/1/state/on': False}}]
71,aan,succes,73.32,[{'success': {'/lights/1/state/on': True}}]
72,uit,succes,55.97,[{'success': {'/lights/1/state/on': False}}]
73,aan,succes,67.55,[{'success': {'/lights/1/state/on': True}}]
74,uit,succes,65.23,[{'success': {'/lights/1/state/on': False}}]
75,aan,succes,60.45,[{'success': {'/lights/1/state/on': True}}]
76,uit,succes,72.24,[{'success': {'/lights/1/state/on': False}}]
77,aan,succes,73.56,[{'success': {'/lights/1/state/on': True}}]
78,uit,succes,71.04,[{'success': {'/lights/1/state/on': False}}]
79,aan,succes,1464.4,[{'success': {'/lights/1/state/on': True}}]
80,uit,succes,66.62,[{'success': {'/lights/1/state/on': False}}]
81,aan,succes,73.44,[{'success': {'/lights/1/state/on': True}}]
82,uit,succes,65.61,[{'success': {'/lights/1/state/on': False}}]
83,aan,succes,62.71,[{'success': {'/lights/1/state/on': True}}]
84,uit,succes,78.42,[{'success': {'/lights/1/state/on': False}}]
85,aan,succes,68.9,[{'success': {'/lights/1/state/on': True}}]
86,uit,succes,42.07,[{'success': {'/lights/1/state/on': False}}]
87,aan,succes,68.69,[{'success': {'/lights/1/state/on': True}}]
88,uit,succes,66.7,[{'success': {'/lights/1/state/on': False}}]
89,aan,succes,53.52,[{'success': {'/lights/1/state/on': True}}]
90,uit,succes,50.48,[{'success': {'/lights/1/state/on': False}}]
91,aan,succes,58.84,[{'success': {'/lights/1/state/on': True}}]
92,uit,succes,70.94,[{'success': {'/lights/1/state/on': False}}]
93,aan,succes,66.41,[{'success': {'/lights/1/state/on': True}}]
94,uit,succes,67.32,[{'success': {'/lights/1/state/on': False}}]
95,aan,succes,66.18,[{'success': {'/lights/1/state/on': True}}]
96,uit,succes,57.94,[{'success': {'/lights/1/state/on': False}}]
97,aan,succes,1059.47,[{'success': {'/lights/1/state/on': True}}]
98,uit,succes,58.95,[{'success': {'/lights/1/state/on': False}}]
99,aan,succes,56.89,[{'success': {'/lights/1/state/on': True}}]
100,uit,succes,62.2,[{'success': {'/lights/1/state/on': False}}]
101,aan,succes,44.95,[{'success': {'/lights/1/state/on': True}}]
102,uit,succes,40.07,[{'success': {'/lights/1/state/on': False}}]
103,aan,succes,64.98,[{'success': {'/lights/1/state/on': True}}]
104,uit,succes,75.52,[{'success': {'/lights/1/state/on': False}}]
105,aan,succes,54.72,[{'success': {'/lights/1/state/on': True}}]
106,uit,succes,58.07,[{'success': {'/lights/1/state/on': False}}]
107,aan,succes,45.65,[{'success': {'/lights/1/state/on': True}}]
108,uit,succes,91.67,[{'success': {'/lights/1/state/on': False}}]
109,aan,succes,54.01,[{'success': {'/lights/1/state/on': True}}]
110,uit,succes,74.67,[{'success': {'/lights/1/state/on': False}}]
111,aan,succes,58.48,[{'success': {'/lights/1/state/on': True}}]
112,uit,succes,67.82,[{'success': {'/lights/1/state/on': False}}]
113,aan,succes,39.89,[{'success': {'/lights/1/state/on': True}}]
114,uit,succes,51.44,[{'success': {'/lights/1/state/on': False}}]
115,aan,succes,58.0,[{'success': {'/lights/1/state/on': True}}]
116,uit,succes,71.19,[{'success': {'/lights/1/state/on': False}}]
117,aan,succes,68.29,[{'success': {'/lights/1/state/on': True}}]
118,uit,succes,66.92,[{'success': {'/lights/1/state/on': False}}]
119,aan,succes,56.35,[{'success': {'/lights/1/state/on': True}}]
120,uit,succes,63.39,[{'success': {'/lights/1/state/on': False}}]
121,aan,succes,59.81,[{'success': {'/lights/1/state/on': True}}]
122,uit,succes,41.61,[{'success': {'/lights/1/state/on': False}}]
123,aan,succes,62.17,[{'success': {'/lights/1/state/on': True}}]
124,uit,succes,95.73,[{'success': {'/lights/1/state/on': False}}]
125,aan,succes,87.52,[{'success': {'/lights/1/state/on': True}}]
126,uit,succes,62.07,[{'success': {'/lights/1/state/on': False}}]
127,aan,succes,71.16,[{'success': {'/lights/1/state/on': True}}]
128,uit,succes,56.3,[{'success': {'/lights/1/state/on': False}}]
129,aan,succes,56.29,[{'success': {'/lights/1/state/on': True}}]
130,uit,succes,48.6,[{'success': {'/lights/1/state/on': False}}]
131,aan,succes,64.3,[{'success': {'/lights/1/state/on': True}}]
132,uit,succes,72.84,[{'success': {'/lights/1/state/on': False}}]
133,aan,succes,55.69,[{'success': {'/lights/1/state/on': True}}]
134,uit,succes,61.24,[{'success': {'/lights/1/state/on': False}}]
135,aan,succes,2139.74,[{'success': {'/lights/1/state/on': True}}]
136,uit,succes,64.34,[{'success': {'/lights/1/state/on': False}}]
137,aan,succes,62.12,[{'success': {'/lights/1/state/on': True}}]
138,uit,succes,62.21,[{'success': {'/lights/1/state/on': False}}]
139,aan,succes,70.25,[{'success': {'/lights/1/state/on': True}}]
140,uit,succes,60.4,[{'success': {'/lights/1/state/on': False}}]
141,aan,succes,64.64,[{'success': {'/lights/1/state/on': True}}]
142,uit,succes,92.49,[{'success': {'/lights/1/state/on': False}}]
143,aan,succes,49.93,[{'success': {'/lights/1/state/on': True}}]
144,uit,succes,79.3,[{'success': {'/lights/1/state/on': False}}]
145,aan,succes,67.38,[{'success': {'/lights/1/state/on': True}}]
146,uit,succes,73.31,[{'success': {'/lights/1/state/on': False}}]
147,aan,succes,57.63,[{'success': {'/lights/1/state/on': True}}]
148,uit,succes,61.12,[{'success': {'/lights/1/state/on': False}}]
149,aan,succes,62.39,[{'success': {'/lights/1/state/on': True}}]
150,uit,succes,185.73,[{'success': {'/lights/1/state/on': False}}]
151,aan,succes,66.64,[{'success': {'/lights/1/state/on': True}}]
152,uit,succes,1056.11,[{'success': {'/lights/1/state/on': False}}]
153,aan,succes,63.36,[{'success': {'/lights/1/state/on': True}}]
154,uit,succes,61.02,[{'success': {'/lights/1/state/on': False}}]
155,aan,succes,70.11,[{'success': {'/lights/1/state/on': True}}]
156,uit,succes,65.16,[{'success': {'/lights/1/state/on': False}}]
157,aan,succes,43.38,[{'success': {'/lights/1/state/on': True}}]
158,uit,succes,59.07,[{'success': {'/lights/1/state/on': False}}]
159,aan,succes,65.44,[{'success': {'/lights/1/state/on': True}}]
160,uit,succes,60.86,[{'success': {'/lights/1/state/on': False}}]
161,aan,succes,2155.62,[{'success': {'/lights/1/state/on': True}}]
162,uit,succes,49.23,[{'success': {'/lights/1/state/on': False}}]
163,aan,succes,67.5,[{'success': {'/lights/1/state/on': True}}]
164,uit,succes,58.26,[{'success': {'/lights/1/state/on': False}}]
165,aan,succes,52.21,[{'success': {'/lights/1/state/on': True}}]
166,uit,succes,57.03,[{'success': {'/lights/1/state/on': False}}]
167,aan,succes,69.52,[{'success': {'/lights/1/state/on': True}}]
168,uit,succes,61.6,[{'success': {'/lights/1/state/on': False}}]
169,aan,succes,60.62,[{'success': {'/lights/1/state/on': True}}]
170,uit,succes,51.51,[{'success': {'/lights/1/state/on': False}}]
171,aan,succes,49.55,[{'success': {'/lights/1/state/on': True}}]
172,uit,succes,62.26,[{'success': {'/lights/1/state/on': False}}]
173,aan,succes,62.6,[{'success': {'/lights/1/state/on': True}}]
174,uit,succes,64.5,[{'success': {'/lights/1/state/on': False}}]
175,aan,succes,47.31,[{'success': {'/lights/1/state/on': True}}]
176,uit,succes,70.61,[{'success': {'/lights/1/state/on': False}}]
177,aan,succes,70.58,[{'success': {'/lights/1/state/on': True}}]
178,uit,succes,61.63,[{'success': {'/lights/1/state/on': False}}]
179,aan,succes,84.4,[{'success': {'/lights/1/state/on': True}}]
180,uit,succes,71.99,[{'success': {'/lights/1/state/on': False}}]
181,aan,succes,65.11,[{'success': {'/lights/1/state/on': True}}]
182,uit,succes,86.29,[{'success': {'/lights/1/state/on': False}}]
183,aan,succes,63.92,[{'success': {'/lights/1/state/on': True}}]
184,uit,succes,79.87,[{'success': {'/lights/1/state/on': False}}]
185,aan,succes,63.35,[{'success': {'/lights/1/state/on': True}}]
186,uit,succes,73.29,[{'success': {'/lights/1/state/on': False}}]
187,aan,succes,54.29,[{'success': {'/lights/1/state/on': True}}]
188,uit,succes,57.18,[{'success': {'/lights/1/state/on': False}}]
189,aan,succes,72.06,[{'success': {'/lights/1/state/on': True}}]
190,uit,succes,54.19,[{'success': {'/lights/1/state/on': False}}]
191,aan,succes,85.5,[{'success': {'/lights/1/state/on': True}}]
192,uit,succes,47.71,[{'success': {'/lights/1/state/on': False}}]
193,aan,succes,117.94,[{'success': {'/lights/1/state/on': True}}]
194,uit,succes,59.48,[{'success': {'/lights/1/state/on': False}}]
195,aan,succes,63.28,[{'success': {'/lights/1/state/on': True}}]
196,uit,succes,70.26,[{'success': {'/lights/1/state/on': False}}]
197,aan,succes,45.36,[{'success': {'/lights/1/state/on': True}}]
198,uit,succes,63.78,[{'success': {'/lights/1/state/on': False}}]
199,aan,succes,60.62,[{'success': {'/lights/1/state/on': True}}]
200,uit,succes,62.61,[{'success': {'/lights/1/state/on': False}}]
