nummer,actie,resultaat,reactietijd_ms,response
83,aan,succes,56.25,[{'success': {'/lights/1/state/on': True}}]
84,uit,succes,61.92,[{'success': {'/lights/1/state/on': False}}]
85,aan,succes,68.09,[{'success': {'/lights/1/state/on': True}}]
86,uit,succes,98.07,[{'success': {'/lights/1/state/on': False}}]
87,aan,succes,67.74,[{'success': {'/lights/1/state/on': True}}]
88,uit,succes,63.65,[{'success': {'/lights/1/state/on': False}}]
89,aan,succes,71.4,[{'success': {'/lights/1/state/on': True}}]
90,uit,succes,80.54,[{'success': {'/lights/1/state/on': False}}]
91,aan,succes,67.28,[{'success': {'/lights/1/state/on': True}}]
92,uit,succes,73.17,[{'success': {'/lights/1/state/on': False}}]
93,aan,succes,60.82,[{'success': {'/lights/1/state/on': True}}]
94,uit,succes,72.54,[{'success': {'/lights/1/state/on': False}}]
95,aan,succes,85.14,[{'success': {'/lights/1/state/on': True}}]
96,uit,succes,62.17,[{'success': {'/lights/1/state/on': False}}]
97,aan,succes,58.01,[{'success': {'/lights/1/state/on': True}}]
98,uit,succes,48.35,[{'success': {'/lights/1/state/on': False}}]
99,aan,succes,1059.95,[{'success': {'/lights/1/state/on': True}}]
100,uit,succes,76.21,[{'success': {'/lights/1/state/on': False}}]
101,aan,succes,52.49,[{'success': {'/lights/1/state/on': True}}]
102,uit,succes,103.71,[{'success': {'/lights/1/state/on': False}}]
103,aan,succes,60.58,[{'success': {'/lights/1/state/on': True}}]
104,uit,succes,76.6,[{'success': {'/lights/1/state/on': False}}]
105,aan,succes,64.27,[{'success': {'/lights/1/state/on': True}}]
106,uit,succes,64.5,[{'success': {'/lights/1/state/on': False}}]
107,aan,succes,81.6,[{'success': {'/lights/1/state/on': True}}]
108,uit,succes,73.07,[{'success': {'/lights/1/state/on': False}}]
109,aan,succes,79.26,[{'success': {'/lights/1/state/on': True}}]
110,uit,succes,63.86,[{'success': {'/lights/1/state/on': False}}]
111,aan,succes,70.11,[{'success': {'/lights/1/state/on': True}}]
112,uit,succes,84.78,[{'success': {'/lights/1/state/on': False}}]
113,aan,succes,62.71,[{'success': {'/lights/1/state/on': True}}]
114,uit,succes,66.54,[{'success': {'/lights/1/state/on': False}}]
115,aan,succes,63.32,[{'success': {'/lights/1/state/on': True}}]
116,uit,succes,84.38,[{'success': {'/lights/1/state/on': False}}]
117,aan,succes,1061.33,[{'success': {'/lights/1/state/on': True}}]
118,uit,succes,65.63,[{'success': {'/lights/1/state/on': False}}]
119,aan,succes,53.49,[{'success': {'/lights/1/state/on': True}}]
120,uit,succes,67.84,[{'success': {'/lights/1/state/on': False}}]
121,aan,succes,50.73,[{'success': {'/lights/1/state/on': True}}]
122,uit,succes,53.06,[{'success': {'/lights/1/state/on': False}}]
123,aan,succes,65.25,[{'success': {'/lights/1/state/on': True}}]
124,uit,succes,73.51,[{'success': {'/lights/1/state/on': False}}]
125,aan,succes,62.84,[{'success': {'/lights/1/state/on': True}}]
126,uit,succes,62.21,[{'success': {'/lights/1/state/on': False}}]
127,aan,succes,68.14,[{'success': {'/lights/1/state/on': True}}]
128,uit,succes,68.73,[{'success': {'/lights/1/state/on': False}}]
129,aan,succes,59.92,[{'success': {'/lights/1/state/on': True}}]
130,uit,succes,66.17,[{'success': {'/lights/1/state/on': False}}]
131,aan,succes,59.38,[{'success': {'/lights/1/state/on': True}}]
132,uit,succes,75.94,[{'success': {'/lights/1/state/on': False}}]
133,aan,succes,56.31,[{'success': {'/lights/1/state/on': True}}]
134,uit,succes,65.99,[{'success': {'/lights/1/state/on': False}}]
135,aan,succes,92.04,[{'success': {'/lights/1/state/on': True}}]
136,uit,succes,60.08,[{'success': {'/lights/1/state/on': False}}]
137,aan,succes,194.7,[{'success': {'/lights/1/state/on': True}}]
138,uit,succes,58.25,[{'success': {'/lights/1/state/on': False}}]
139,aan,succes,61.18,[{'success': {'/lights/1/state/on': True}}]
140,uit,succes,69.29,[{'success': {'/lights/1/state/on': False}}]
141,aan,succes,56.29,[{'success': {'/lights/1/state/on': True}}]
142,uit,succes,63.68,[{'success': {'/lights/1/state/on': False}}]
143,aan,succes,65.18,[{'success': {'/lights/1/state/on': True}}]
144,uit,succes,47.76,[{'success': {'/lights/1/state/on': False}}]
145,aan,succes,1075.84,[{'success': {'/lights/1/state/on': True}}]
146,uit,succes,69.51,[{'success': {'/lights/1/state/on': False}}]
147,aan,succes,66.08,[{'success': {'/lights/1/state/on': True}}]
148,uit,succes,78.99,[{'success': {'/lights/1/state/on': False}}]
149,aan,succes,58.8,[{'success': {'/lights/1/state/on': True}}]
150,uit,succes,79.79,[{'success': {'/lights/1/state/on': False}}]
151,aan,succes,66.15,[{'success': {'/lights/1/state/on': True}}]
152,uit,succes,69.15,[{'success': {'/lights/1/state/on': False}}]
153,aan,succes,49.63,[{'success': {'/lights/1/state/on': True}}]
154,uit,succes,243.02,[{'success': {'/lights/1/state/on': False}}]
155,aan,succes,150.16,[{'success': {'/lights/1/state/on': True}}]
156,uit,succes,56.18,[{'success': {'/lights/1/state/on': False}}]
157,aan,succes,70.42,[{'success': {'/lights/1/state/on': True}}]
158,uit,succes,69.99,[{'success': {'/lights/1/state/on': False}}]
159,aan,succes,60.99,[{'success': {'/lights/1/state/on': True}}]
160,uit,succes,56.88,[{'success': {'/lights/1/state/on': False}}]
161,aan,succes,65.82,[{'success': {'/lights/1/state/on': True}}]
162,uit,succes,70.5,[{'success': {'/lights/1/state/on': False}}]
163,aan,succes,1350.6,[{'success': {'/lights/1/state/on': True}}]
164,uit,succes,66.84,[{'success': {'/lights/1/state/on': False}}]
165,aan,succes,64.79,[{'success': {'/lights/1/state/on': True}}]
166,uit,succes,61.7,[{'success': {'/lights/1/state/on': False}}]
167,aan,succes,63.05,[{'success': {'/lights/1/state/on': True}}]
168,uit,succes,50.42,[{'success': {'/lights/1/state/on': False}}]
169,aan,succes,57.39,[{'success': {'/lights/1/state/on': True}}]
170,uit,succes,66.28,[{'success': {'/lights/1/state/on': False}}]
171,aan,succes,65.47,[{'success': {'/lights/1/state/on': True}}]
172,uit,succes,71.38,[{'success': {'/lights/1/state/on': False}}]
173,aan,succes,69.95,[{'success': {'/lights/1/state/on': True}}]
174,uit,succes,50.75,[{'success': {'/lights/1/state/on': False}}]
175,aan,succes,71.7,[{'success': {'/lights/1/state/on': True}}]
176,uit,succes,64.01,[{'success': {'/lights/1/state/on': False}}]
177,aan,succes,46.36,[{'success': {'/lights/1/state/on': True}}]
178,uit,succes,67.66,[{'success': {'/lights/1/state/on': False}}]
179,aan,succes,71.15,[{'success': {'/lights/1/state/on': True}}]
180,uit,succes,76.25,[{'success': {'/lights/1/state/on': False}}]
181,aan,succes,71.24,[{'success': {'/lights/1/state/on': True}}]
182,uit,succes,65.64,[{'success': {'/lights/1/state/on': False}}]
183,aan,succes,68.75,[{'success': {'/lights/1/state/on': True}}]
184,uit,succes,45.55,[{'success': {'/lights/1/state/on': False}}]
185,aan,succes,67.37,[{'success': {'/lights/1/state/on': True}}]
186,uit,succes,71.38,[{'success': {'/lights/1/state/on': False}}]
187,aan,succes,57.74,[{'success': {'/lights/1/state/on': True}}]
188,uit,succes,76.0,[{'success': {'/lights/1/state/on': False}}]
189,aan,succes,63.29,[{'success': {'/lights/1/state/on': True}}]
190,uit,succes,49.7,[{'success': {'/lights/1/state/on': False}}]
191,aan,succes,1045.25,[{'success': {'/lights/1/state/on': True}}]
192,uit,succes,66.09,[{'success': {'/lights/1/state/on': False}}]
193,aan,succes,61.35,[{'success': {'/lights/1/state/on': True}}]
194,uit,succes,67.65,[{'success': {'/lights/1/state/on': False}}]
195,aan,succes,71.55,[{'success': {'/lights/1/state/on': True}}]
196,uit,succes,63.19,[{'success': {'/lights/1/state/on': False}}]
197,aan,succes,59.38,[{'success': {'/lights/1/state/on': True}}]
198,uit,succes,60.64,[{'success': {'/lights/1/state/on': False}}]
199,aan,succes,72.82,[{'success': {'/lights/1/state/on': True}}]
200,uit,succes,73.87,[{'success': {'/lights/1/state/on': False}}]
