nummer,actie,resultaat,reactietijd_ms,response
45,aan,succes,40.68,[{'success': {'/lights/1/state/on': True}}]
46,uit,succes,62.16,[{'success': {'/lights/1/state/on': False}}]
47,aan,succes,64.7,[{'success': {'/lights/1/state/on': True}}]
48,uit,succes,68.51,[{'success': {'/lights/1/state/on': False}}]
49,aan,succes,1149.48,[{'success': {'/lights/1/state/on': True}}]
50,uit,succes,63.49,[{'success': {'/lights/1/state/on': False}}]
51,aan,succes,63.09,[{'success': {'/lights/1/state/on': True}}]
52,uit,succes,64.23,[{'success': {'/lights/1/state/on': False}}]
53,aan,succes,57.98,[{'success': {'/lights/1/state/on': True}}]
54,uit,succes,71.06,[{'success': {'/lights/1/state/on': False}}]
55,aan,succes,55.03,[{'success': {'/lights/1/state/on': True}}]
56,uit,succes,62.09,[{'success': {'/lights/1/state/on': False}}]
57,aan,succes,60.58,[{'success': {'/lights/1/state/on': True}}]
58,uit,succes,2102.09,[{'success': {'/lights/1/state/on': False}}]
59,aan,succes,61.35,[{'success': {'/lights/1/state/on': True}}]
60,uit,succes,73.07,[{'success': {'/lights/1/state/on': False}}]
61,aan,succes,74.45,[{'success': {'/lights/1/state/on': True}}]
62,uit,succes,53.3,[{'success': {'/lights/1/state/on': False}}]
63,aan,succes,60.42,[{'success': {'/lights/1/state/on': True}}]
64,uit,succes,68.21,[{'success': {'/lights/1/state/on': False}}]
65,aan,succes,73.59,[{'success': {'/lights/1/state/on': True}}]
66,uit,succes,1100.96,[{'success': {'/lights/1/state/on': False}}]
67,aan,succes,72.13,[{'success': {'/lights/1/state/on': True}}]
68,uit,succes,63.1,[{'success': {'/lights/1/state/on': False}}]
69,aan,succes,65.74,[{'success': {'/lights/1/state/on': True}}]
70,uit,succes,69.81,[{'success': {'/lights/1/state/on': False}}]
71,aan,succes,64.39,[{'success': {'/lights/1/state/on': True}}]
72,uit,succes,52.28,[{'success': {'/lights/1/state/on': False}}]
73,aan,succes,61.75,[{'success': {'/lights/1/state/on': True}}]
74,uit,succes,48.55,[{'success': {'/lights/1/state/on': False}}]
75,aan,succes,1297.96,[{'success': {'/lights/1/state/on': True}}]
76,uit,succes,74.52,[{'success': {'/lights/1/state/on': False}}]
77,aan,succes,44.63,[{'success': {'/lights/1/state/on': True}}]
78,uit,succes,65.37,[{'success': {'/lights/1/state/on': False}}]
79,aan,succes,71.83,[{'success': {'/lights/1/state/on': True}}]
80,uit,succes,62.94,[{'success': {'/lights/1/state/on': False}}]
81,aan,succes,60.62,[{'success': {'/lights/1/state/on': True}}]
82,uit,succes,59.12,[{'success': {'/lights/1/state/on': False}}]
83,aan,succes,56.17,[{'success': {'/lights/1/state/on': True}}]
84,uit,succes,73.57,[{'success': {'/lights/1/state/on': False}}]
85,aan,succes,48.05,[{'success': {'/lights/1/state/on': True}}]
86,uit,succes,1067.73,[{'success': {'/lights/1/state/on': False}}]
87,aan,succes,74.65,[{'success': {'/lights/1/state/on': True}}]
88,uit,succes,79.24,[{'success': {'/lights/1/state/on': False}}]
89,aan,succes,65.81,[{'success': {'/lights/1/state/on': True}}]
90,uit,succes,55.15,[{'success': {'/lights/1/state/on': False}}]
91,aan,succes,71.83,[{'success': {'/lights/1/state/on': True}}]
92,uit,succes,1083.41,[{'success': {'/lights/1/state/on': False}}]
93,aan,succes,78.68,[{'success': {'/lights/1/state/on': True}}]
94,uit,succes,69.82,[{'success': {'/lights/1/state/on': False}}]
95,aan,succes,83.13,[{'success': {'/lights/1/state/on': True}}]
96,uit,succes,95.31,[{'success': {'/lights/1/state/on': False}}]
97,aan,succes,77.45,[{'success': {'/lights/1/state/on': True}}]
98,uit,succes,43.38,[{'success': {'/lights/1/state/on': False}}]
99,aan,succes,57.62,[{'success': {'/lights/1/state/on': True}}]
100,uit,succes,53.43,[{'success': {'/lights/1/state/on': False}}]
101,aan,succes,41.0,[{'success': {'/lights/1/state/on': True}}]
102,uit,succes,100.02,[{'success': {'/lights/1/state/on': False}}]
103,aan,succes,53.78,[{'success': {'/lights/1/state/on': True}}]
104,uit,succes,86.35,[{'success': {'/lights/1/state/on': False}}]
105,aan,succes,74.47,[{'success': {'/lights/1/state/on': True}}]
106,uit,succes,53.49,[{'success': {'/lights/1/state/on': False}}]
107,aan,succes,52.56,[{'success': {'/lights/1/state/on': True}}]
108,uit,succes,151.55,[{'success': {'/lights/1/state/on': False}}]
109,aan,succes,66.52,[{'success': {'/lights/1/state/on': True}}]
110,uit,succes,68.59,[{'success': {'/lights/1/state/on': False}}]
111,aan,succes,45.32,[{'success': {'/lights/1/state/on': True}}]
112,uit,succes,69.4,[{'success': {'/lights/1/state/on': False}}]
113,aan,succes,67.68,[{'success': {'/lights/1/state/on': True}}]
114,uit,succes,65.42,[{'success': {'/lights/1/state/on': False}}]
115,aan,succes,67.2,[{'success': {'/lights/1/state/on': True}}]
116,uit,succes,94.73,[{'success': {'/lights/1/state/on': False}}]
117,aan,succes,72.98,[{'success': {'/lights/1/state/on': True}}]
118,uit,succes,60.1,[{'success': {'/lights/1/state/on': False}}]
119,aan,succes,69.62,[{'success': {'/lights/1/state/on': True}}]
120,uit,succes,60.36,[{'success': {'/lights/1/state/on': False}}]
121,aan,succes,74.67,[{'success': {'/lights/1/state/on': True}}]
122,uit,succes,69.35,[{'success': {'/lights/1/state/on': False}}]
123,aan,succes,64.98,[{'success': {'/lights/1/state/on': True}}]
124,uit,succes,65.28,[{'success': {'/lights/1/state/on': False}}]
125,aan,succes,71.12,[{'success': {'/lights/1/state/on': True}}]
126,uit,succes,73.03,[{'success': {'/lights/1/state/on': False}}]
127,aan,succes,61.29,[{'success': {'/lights/1/state/on': True}}]
128,uit,succes,47.51,[{'success': {'/lights/1/state/on': False}}]
129,aan,succes,48.81,[{'success': {'/lights/1/state/on': True}}]
130,uit,succes,59.58,[{'success': {'/lights/1/state/on': False}}]
131,aan,succes,59.98,[{'success': {'/lights/1/state/on': True}}]
132,uit,succes,50.32,[{'success': {'/lights/1/state/on': False}}]
133,aan,succes,57.84,[{'success': {'/lights/1/state/on': True}}]
134,uit,succes,68.99,[{'success': {'/lights/1/state/on': False}}]
135,aan,succes,54.46,[{'success': {'/lights/1/state/on': True}}]
136,uit,succes,113.93,[{'success': {'/lights/1/state/on': False}}]
137,aan,succes,136.61,[{'success': {'/lights/1/state/on': True}}]
138,uit,succes,57.53,[{'success': {'/lights/1/state/on': False}}]
139,aan,succes,1063.61,[{'success': {'/lights/1/state/on': True}}]
140,uit,succes,58.95,[{'success': {'/lights/1/state/on': False}}]
141,aan,succes,56.88,[{'success': {'/lights/1/state/on': True}}]
142,uit,succes,58.27,[{'success': {'/lights/1/state/on': False}}]
143,aan,succes,69.89,[{'success': {'/lights/1/state/on': True}}]
144,uit,succes,70.81,[{'success': {'/lights/1/state/on': False}}]
145,aan,succes,59.04,[{'success': {'/lights/1/state/on': True}}]
146,uit,succes,56.59,[{'success': {'/lights/1/state/on': False}}]
147,aan,succes,60.14,[{'success': {'/lights/1/state/on': True}}]
148,uit,succes,1065.67,[{'success': {'/lights/1/state/on': False}}]
149,aan,succes,63.54,[{'success': {'/lights/1/state/on': True}}]
150,uit,succes,66.03,[{'success': {'/lights/1/state/on': False}}]
151,aan,succes,79.46,[{'success': {'/lights/1/state/on': True}}]
152,uit,succes,60.64,[{'success': {'/lights/1/state/on': False}}]
153,aan,succes,74.61,[{'success': {'/lights/1/state/on': True}}]
154,uit,succes,57.74,[{'success': {'/lights/1/state/on': False}}]
155,aan,succes,57.01,[{'success': {'/lights/1/state/on': True}}]
156,uit,succes,66.1,[{'success': {'/lights/1/state/on': False}}]
157,aan,succes,59.52,[{'success': {'/lights/1/state/on': True}}]
158,uit,succes,65.88,[{'success': {'/lights/1/state/on': False}}]
159,aan,succes,70.82,[{'success': {'/lights/1/state/on': True}}]
160,uit,succes,54.57,[{'success': {'/lights/1/state/on': False}}]
161,aan,succes,58.46,[{'success': {'/lights/1/state/on': True}}]
162,uit,succes,70.91,[{'success': {'/lights/1/state/on': False}}]
163,aan,succes,64.52,[{'success': {'/lights/1/state/on': True}}]
164,uit,succes,67.04,[{'success': {'/lights/1/state/on': False}}]
165,aan,succes,61.15,[{'success': {'/lights/1/state/on': True}}]
166,uit,succes,59.44,[{'success': {'/lights/1/state/on': False}}]
167,aan,succes,76.51,[{'success': {'/lights/1/state/on': True}}]
168,uit,succes,42.55,[{'success': {'/lights/1/state/on': False}}]
169,aan,succes,65.4,[{'success': {'/lights/1/state/on': True}}]
170,uit,succes,55.91,[{'success': {'/lights/1/state/on': False}}]
171,aan,succes,65.26,[{'success': {'/lights/1/state/on': True}}]
172,uit,succes,70.58,[{'success': {'/lights/1/state/on': False}}]
173,aan,succes,45.71,[{'success': {'/lights/1/state/on': True}}]
174,uit,succes,70.74,[{'success': {'/lights/1/state/on': False}}]
175,aan,succes,73.85,[{'success': {'/lights/1/state/on': True}}]
176,uit,succes,1062.39,[{'success': {'/lights/1/state/on': False}}]
177,aan,succes,61.61,[{'success': {'/lights/1/state/on': True}}]
178,uit,succes,65.27,[{'success': {'/lights/1/state/on': False}}]
179,aan,succes,40.02,[{'success': {'/lights/1/state/on': True}}]
180,uit,succes,65.55,[{'success': {'/lights/1/state/on': False}}]
181,aan,succes,119.95,[{'success': {'/lights/1/state/on': True}}]
182,uit,succes,63.97,[{'success': {'/lights/1/state/on': False}}]
183,aan,succes,61.99,[{'success': {'/lights/1/state/on': True}}]
184,uit,succes,59.33,[{'success': {'/lights/1/state/on': False}}]
185,aan,succes,1068.51,[{'success': {'/lights/1/state/on': True}}]
186,uit,succes,62.64,[{'success': {'/lights/1/state/on': False}}]
187,aan,succes,64.48,[{'success': {'/lights/1/state/on': True}}]
188,uit,succes,72.54,[{'success': {'/lights/1/state/on': False}}]
189,aan,succes,68.48,[{'success': {'/lights/1/state/on': True}}]
190,uit,succes,66.05,[{'success': {'/lights/1/state/on': False}}]
191,aan,succes,81.84,[{'success': {'/lights/1/state/on': True}}]
192,uit,succes,61.9,[{'success': {'/lights/1/state/on': False}}]
193,aan,succes,61.99,[{'success': {'/lights/1/state/on': True}}]
194,uit,succes,71.18,[{'success': {'/lights/1/state/on': False}}]
195,aan,succes,48.4,[{'success': {'/lights/1/state/on': True}}]
196,uit,succes,69.13,[{'success': {'/lights/1/state/on': False}}]
197,aan,succes,88.62,[{'success': {'/lights/1/state/on': True}}]
198,uit,succes,93.55,[{'success': {'/lights/1/state/on': False}}]
199,aan,succes,43.69,[{'success': {'/lights/1/state/on': True}}]
200,uit,succes,92.95,[{'success': {'/lights/1/state/on': False}}]
