nummer,actie,resultaat,reactietijd_ms,response
138,uit,succes,54.72,[{'success': {'/lights/1/state/on': False}}]
139,aan,succes,53.59,[{'success': {'/lights/1/state/on': True}}]
140,uit,succes,66.64,[{'success': {'/lights/1/state/on': False}}]
141,aan,succes,71.35,[{'success': {'/lights/1/state/on': True}}]
142,uit,succes,79.48,[{'success': {'/lights/1/state/on': False}}]
143,aan,succes,64.28,[{'success': {'/lights/1/state/on': True}}]
144,uit,succes,73.59,[{'success': {'/lights/1/state/on': False}}]
145,aan,succes,53.29,[{'success': {'/lights/1/state/on': True}}]
146,uit,succes,50.36,[{'success': {'/lights/1/state/on': False}}]
147,aan,succes,54.96,[{'success': {'/lights/1/state/on': True}}]
148,uit,succes,43.15,[{'success': {'/lights/1/state/on': False}}]
149,aan,succes,63.81,[{'success': {'/lights/1/state/on': True}}]
150,uit,succes,60.69,[{'success': {'/lights/1/state/on': False}}]
151,aan,succes,51.0,[{'success': {'/lights/1/state/on': True}}]
152,uit,succes,1078.92,[{'success': {'/lights/1/state/on': False}}]
153,aan,succes,66.96,[{'success': {'/lights/1/state/on': True}}]
154,uit,succes,79.21,[{'success': {'/lights/1/state/on': False}}]
155,aan,succes,90.94,[{'success': {'/lights/1/state/on': True}}]
156,uit,succes,44.43,[{'success': {'/lights/1/state/on': False}}]
157,aan,succes,66.48,[{'success': {'/lights/1/state/on': True}}]
158,uit,succes,68.94,[{'success': {'/lights/1/state/on': False}}]
159,aan,succes,71.34,[{'success': {'/lights/1/state/on': True}}]
160,uit,succes,62.51,[{'success': {'/lights/1/state/on': False}}]
161,aan,succes,2193.49,[{'success': {'/lights/1/state/on': True}}]
162,uit,succes,52.86,[{'success': {'/lights/1/state/on': False}}]
163,aan,succes,51.28,[{'success': {'/lights/1/state/on': True}}]
164,uit,succes,44.95,[{'success': {'/lights/1/state/on': False}}]
165,aan,succes,56.8,[{'success': {'/lights/1/state/on': True}}]
166,uit,succes,58.06,[{'success': {'/lights/1/state/on': False}}]
167,aan,succes,59.8,[{'success': {'/lights/1/state/on': True}}]
168,uit,succes,61.56,[{'success': {'/lights/1/state/on': False}}]
169,aan,succes,47.96,[{'success': {'/lights/1/state/on': True}}]
170,uit,succes,67.37,[{'success': {'/lights/1/state/on': False}}]
171,aan,succes,54.19,[{'success': {'/lights/1/state/on': True}}]
172,uit,succes,67.5,[{'success': {'/lights/1/state/on': False}}]
173,aan,succes,52.24,[{'success': {'/lights/1/state/on': True}}]
174,uit,succes,71.71,[{'success': {'/lights/1/state/on': False}}]
175,aan,succes,78.39,[{'success': {'/lights/1/state/on': True}}]
176,uit,succes,50.82,[{'success': {'/lights/1/state/on': False}}]
177,aan,succes,68.37,[{'success': {'/lights/1/state/on': True}}]
178,uit,succes,3084.97,[{'success': {'/lights/1/state/on': False}}]
179,aan,succes,58.73,[{'success': {'/lights/1/state/on': True}}]
180,uit,succes,45.69,[{'success': {'/lights/1/state/on': False}}]
181,aan,succes,62.9,[{'success': {'/lights/1/state/on': True}}]
182,uit,succes,169.44,[{'success': {'/lights/1/state/on': False}}]
183,aan,succes,71.27,[{'success': {'/lights/1/state/on': True}}]
184,uit,succes,65.78,[{'success': {'/lights/1/state/on': False}}]
185,aan,succes,63.04,[{'success': {'/lights/1/state/on': True}}]
186,uit,succes,80.53,[{'success': {'/lights/1/state/on': False}}]
187,aan,succes,64.91,[{'success': {'/lights/1/state/on': True}}]
188,uit,succes,78.87,[{'success': {'/lights/1/state/on': False}}]
189,aan,succes,56.31,[{'success': {'/lights/1/state/on': True}}]
190,uit,succes,65.77,[{'success': {'/lights/1/state/on': False}}]
191,aan,succes,56.56,[{'success': {'/lights/1/state/on': True}}]
192,uit,succes,63.43,[{'success': {'/lights/1/state/on': False}}]
193,aan,succes,64.91,[{'success': {'/lights/1/state/on': True}}]
194,uit,succes,2096.52,[{'success': {'/lights/1/state/on': False}}]
195,aan,succes,60.95,[{'success': {'/lights/1/state/on': True}}]
196,uit,succes,73.09,[{'success': {'/lights/1/state/on': False}}]
197,aan,succes,62.51,[{'success': {'/lights/1/state/on': True}}]
198,uit,succes,55.02,[{'success': {'/lights/1/state/on': False}}]
199,aan,succes,60.59,[{'success': {'/lights/1/state/on': True}}]
200,uit,succes,64.04,[{'success': {'/lights/1/state/on': False}}]
