nummer;actie;resultaat;reactietijd_ms;response;;;
37;aan;succes;6340;[{'success': {'/lights/1/state/on': True}}];;;
38;uit;succes;7511;[{'success': {'/lights/1/state/on': False}}];;;
39;aan;succes;7664;[{'success': {'/lights/1/state/on': True}}];;;
40;uit;succes;8547;[{'success': {'/lights/1/state/on': False}}];;;
41;aan;succes;7085;[{'success': {'/lights/1/state/on': True}}];;;
42;uit;succes;6086;[{'success': {'/lights/1/state/on': False}}];;;
43;aan;succes;7072;[{'success': {'/lights/1/state/on': True}}];;;
44;uit;succes;7011;[{'success': {'/lights/1/state/on': False}}];;;
45;aan;succes;4166;[{'success': {'/lights/1/state/on': True}}];;;
46;uit;succes;105758;[{'success': {'/lights/1/state/on': False}}];;;
47;aan;succes;8417;[{'success': {'/lights/1/state/on': True}}];;;
48;uit;succes;7030;[{'success': {'/lights/1/state/on': False}}];;;
49;aan;succes;7408;[{'success': {'/lights/1/state/on': True}}];;;
50;uit;succes;5415;[{'success': {'/lights/1/state/on': False}}];;;
51;aan;succes;6599;[{'success': {'/lights/1/state/on': True}}];;;
52;uit;succes;5521;[{'success': {'/lights/1/state/on': False}}];;;
53;aan;succes;6759;[{'success': {'/lights/1/state/on': True}}];;;
54;uit;succes;9578;[{'success': {'/lights/1/state/on': False}}];;;
55;aan;succes;4904;[{'success': {'/lights/1/state/on': True}}];;;
56;uit;succes;6707;[{'success': {'/lights/1/state/on': False}}];;;
57;aan;succes;16803;[{'success': {'/lights/1/state/on': True}}];;;
58;uit;succes;14683;[{'success': {'/lights/1/state/on': False}}];;;
59;aan;succes;14091;[{'success': {'/lights/1/state/on': True}}];;;
60;uit;succes;12106;[{'success': {'/lights/1/state/on': False}}];;;
61;aan;succes;16644;[{'success': {'/lights/1/state/on': True}}];;;
62;uit;succes;22615;[{'success': {'/lights/1/state/on': False}}];;;
63;aan;succes;7305;[{'success': {'/lights/1/state/on': True}}];;;
64;uit;succes;8926;[{'success': {'/lights/1/state/on': False}}];;;
65;aan;succes;7773;[{'success': {'/lights/1/state/on': True}}];;;
66;uit;succes;106679;[{'success': {'/lights/1/state/on': False}}];;;
67;aan;succes;6635;[{'success': {'/lights/1/state/on': True}}];;;
68;uit;succes;4668;[{'success': {'/lights/1/state/on': False}}];;;
69;aan;succes;6958;[{'success': {'/lights/1/state/on': True}}];;;
70;uit;succes;6421;[{'success': {'/lights/1/state/on': False}}];;;
71;aan;succes;6369;[{'success': {'/lights/1/state/on': True}}];;;
72;uit;succes;7828;[{'success': {'/lights/1/state/on': False}}];;;
73;aan;succes;8383;[{'success': {'/lights/1/state/on': True}}];;;
74;uit;succes;5985;[{'success': {'/lights/1/state/on': False}}];;;
75;aan;succes;7494;[{'success': {'/lights/1/state/on': True}}];;;
76;uit;succes;5627;[{'success': {'/lights/1/state/on': False}}];;;
77;aan;succes;6817;[{'success': {'/lights/1/state/on': True}}];;;
78;uit;succes;7279;[{'success': {'/lights/1/state/on': False}}];;;
79;aan;succes;8085;[{'success': {'/lights/1/state/on': True}}];;;
80;uit;succes;6657;[{'success': {'/lights/1/state/on': False}}];;;
81;aan;succes;7415;[{'success': {'/lights/1/state/on': True}}];;;
82;uit;succes;7310;[{'success': {'/lights/1/state/on': False}}];;;
83;aan;succes;5769;[{'success': {'/lights/1/state/on': True}}];;;
84;uit;succes;107567;[{'success': {'/lights/1/state/on': False}}];;;
85;aan;succes;4880;[{'success': {'/lights/1/state/on': True}}];;;
86;uit;succes;7581;[{'success': {'/lights/1/state/on': False}}];;;
87;aan;succes;7169;[{'success': {'/lights/1/state/on': True}}];;;
88;uit;succes;7038;[{'success': {'/lights/1/state/on': False}}];;;
89;aan;succes;7086;[{'success': {'/lights/1/state/on': True}}];;;
90;uit;succes;4237;[{'success': {'/lights/1/state/on': False}}];;;
91;aan;succes;6734;[{'success': {'/lights/1/state/on': True}}];;;
92;uit;succes;5294;[{'success': {'/lights/1/state/on': False}}];;;
93;aan;succes;107158;[{'success': {'/lights/1/state/on': True}}];;;
94;uit;succes;4707;[{'success': {'/lights/1/state/on': False}}];;;
95;aan;succes;5899;[{'success': {'/lights/1/state/on': True}}];;;
96;uit;succes;6164;[{'success': {'/lights/1/state/on': False}}];;;
97;aan;succes;5604;[{'success': {'/lights/1/state/on': True}}];;;
98;uit;succes;5881;[{'success': {'/lights/1/state/on': False}}];;;
99;aan;succes;6617;[{'success': {'/lights/1/state/on': True}}];;;
100;uit;succes;4547;[{'success': {'/lights/1/state/on': False}}];;;
101;aan;succes;6934;[{'success': {'/lights/1/state/on': True}}];;;
102;uit;succes;5067;[{'success': {'/lights/1/state/on': False}}];;;
103;aan;succes;6983;[{'success': {'/lights/1/state/on': True}}];;;
104;uit;succes;7387;[{'success': {'/lights/1/state/on': False}}];;;
105;aan;succes;8570;[{'success': {'/lights/1/state/on': True}}];;;
106;uit;succes;6832;[{'success': {'/lights/1/state/on': False}}];;;
107;aan;succes;8322;[{'success': {'/lights/1/state/on': True}}];;;
108;uit;succes;6870;[{'success': {'/lights/1/state/on': False}}];;;
109;aan;succes;5367;[{'success': {'/lights/1/state/on': True}}];;;
110;uit;succes;5406;[{'success': {'/lights/1/state/on': False}}];;;
111;aan;succes;105011;[{'success': {'/lights/1/state/on': True}}];;;
112;uit;succes;7335;[{'success': {'/lights/1/state/on': False}}];;;
113;aan;succes;6753;[{'success': {'/lights/1/state/on': True}}];;;
114;uit;succes;9504;[{'success': {'/lights/1/state/on': False}}];;;
115;aan;succes;7053;[{'success': {'/lights/1/state/on': True}}];;;
116;uit;succes;4594;[{'success': {'/lights/1/state/on': False}}];;;
117;aan;succes;6005;[{'success': {'/lights/1/state/on': True}}];;;
118;uit;succes;6424;[{'success': {'/lights/1/state/on': False}}];;;
119;aan;succes;4482;[{'success': {'/lights/1/state/on': True}}];;;
120;uit;succes;10600;[{'success': {'/lights/1/state/on': False}}];;;
121;aan;succes;7506;[{'success': {'/lights/1/state/on': True}}];;;
122;uit;succes;4065;[{'success': {'/lights/1/state/on': False}}];;;
123;aan;succes;7209;[{'success': {'/lights/1/state/on': True}}];;;
124;uit;succes;7201;[{'success': {'/lights/1/state/on': False}}];;;
125;aan;succes;6873;[{'success': {'/lights/1/state/on': True}}];;;
126;uit;succes;496;[{'success': {'/lights/1/state/on': False}}];;;
127;aan;succes;5265;[{'success': {'/lights/1/state/on': True}}];;;
128;uit;succes;7117;[{'success': {'/lights/1/state/on': False}}];;;
129;aan;succes;5999;[{'success': {'/lights/1/state/on': True}}];;;
130;uit;succes;5712;[{'success': {'/lights/1/state/on': False}}];;;
131;aan;succes;7953;[{'success': {'/lights/1/state/on': True}}];;;
132;uit;succes;5910;[{'success': {'/lights/1/state/on': False}}];;;
133;aan;succes;6892;[{'success': {'/lights/1/state/on': True}}];;;
134;uit;succes;6010;[{'success': {'/lights/1/state/on': False}}];;;
135;aan;succes;4608;[{'success': {'/lights/1/state/on': True}}];;;
136;uit;succes;7564;[{'success': {'/lights/1/state/on': False}}];;;
137;aan;succes;7884;[{'success': {'/lights/1/state/on': True}}];;;
138;uit;succes;132657;[{'success': {'/lights/1/state/on': False}}];;;
139;aan;succes;7046;[{'success': {'/lights/1/state/on': True}}];;;
140;uit;succes;7213;[{'success': {'/lights/1/state/on': False}}];;;
141;aan;succes;5807;[{'success': {'/lights/1/state/on': True}}];;;
142;uit;succes;6946;[{'success': {'/lights/1/state/on': False}}];;;
143;aan;succes;8830;[{'success': {'/lights/1/state/on': True}}];;;
144;uit;succes;6093;[{'success': {'/lights/1/state/on': False}}];;;
145;aan;succes;5866;[{'success': {'/lights/1/state/on': True}}];;;
146;uit;succes;5529;[{'success': {'/lights/1/state/on': False}}];;;
147;aan;succes;6252;[{'success': {'/lights/1/state/on': True}}];;;
148;uit;succes;5581;[{'success': {'/lights/1/state/on': False}}];;;
149;aan;succes;7359;[{'success': {'/lights/1/state/on': True}}];;;
150;uit;succes;5492;[{'success': {'/lights/1/state/on': False}}];;;
151;aan;succes;6411;[{'success': {'/lights/1/state/on': True}}];;;
152;uit;succes;6102;[{'success': {'/lights/1/state/on': False}}];;;
153;aan;succes;6449;[{'success': {'/lights/1/state/on': True}}];;;
154;uit;succes;5841;[{'success': {'/lights/1/state/on': False}}];;;
155;aan;succes;6267;[{'success': {'/lights/1/state/on': True}}];;;
156;uit;succes;110252;[{'success': {'/lights/1/state/on': False}}];;;
157;aan;succes;5357;[{'success': {'/lights/1/state/on': True}}];;;
158;uit;succes;6121;[{'success': {'/lights/1/state/on': False}}];;;
159;aan;succes;7735;[{'success': {'/lights/1/state/on': True}}];;;
160;uit;succes;7000;[{'success': {'/lights/1/state/on': False}}];;;
161;aan;succes;6582;[{'success': {'/lights/1/state/on': True}}];;;
162;uit;succes;6092;[{'success': {'/lights/1/state/on': False}}];;;
163;aan;succes;6102;[{'success': {'/lights/1/state/on': True}}];;;
164;uit;succes;5449;[{'success': {'/lights/1/state/on': False}}];;;
165;aan;succes;152771;[{'success': {'/lights/1/state/on': True}}];;;
166;uit;succes;5360;[{'success': {'/lights/1/state/on': False}}];;;
167;aan;succes;7024;[{'success': {'/lights/1/state/on': True}}];;;
168;uit;succes;6760;[{'success': {'/lights/1/state/on': False}}];;;
169;aan;succes;5904;[{'success': {'/lights/1/state/on': True}}];;;
170;uit;succes;6815;[{'success': {'/lights/1/state/on': False}}];;;
171;aan;succes;7435;[{'success': {'/lights/1/state/on': True}}];;;
172;uit;succes;7328;[{'success': {'/lights/1/state/on': False}}];;;
173;aan;succes;104908;[{'success': {'/lights/1/state/on': True}}];;;
174;uit;succes;7496;[{'success': {'/lights/1/state/on': False}}];;;
175;aan;succes;4505;[{'success': {'/lights/1/state/on': True}}];;;
176;uit;succes;4598;[{'success': {'/lights/1/state/on': False}}];;;
177;aan;succes;5798;[{'success': {'/lights/1/state/on': True}}];;;
178;uit;succes;7843;[{'success': {'/lights/1/state/on': False}}];;;
179;aan;succes;6184;[{'success': {'/lights/1/state/on': True}}];;;
180;uit;succes;7008;[{'success': {'/lights/1/state/on': False}}];;;
181;aan;succes;5142;[{'success': {'/lights/1/state/on': True}}];;;
182;uit;succes;5784;[{'success': {'/lights/1/state/on': False}}];;;
183;aan;succes;4789;[{'success': {'/lights/1/state/on': True}}];;;
184;uit;succes;16797;[{'success': {'/lights/1/state/on': False}}];;;
185;aan;succes;7637;[{'success': {'/lights/1/state/on': True}}];;;
186;uit;succes;6749;[{'success': {'/lights/1/state/on': False}}];;;
187;aan;succes;5416;[{'success': {'/lights/1/state/on': True}}];;;
188;uit;succes;5195;[{'success': {'/lights/1/state/on': False}}];;;
189;aan;succes;6463;[{'success': {'/lights/1/state/on': True}}];;;
190;uit;succes;7146;[{'success': {'/lights/1/state/on': False}}];;;
191;aan;succes;109039;[{'success': {'/lights/1/state/on': True}}];;;
192;uit;succes;5099;[{'success': {'/lights/1/state/on': False}}];;;
193;aan;succes;7952;[{'success': {'/lights/1/state/on': True}}];;;
194;uit;succes;8189;[{'success': {'/lights/1/state/on': False}}];;;
195;aan;succes;6641;[{'success': {'/lights/1/state/on': True}}];;;
196;uit;succes;6253;[{'success': {'/lights/1/state/on': False}}];;;
197;aan;succes;6485;[{'success': {'/lights/1/state/on': True}}];;;
198;uit;succes;5034;[{'success': {'/lights/1/state/on': False}}];;;
199;aan;succes;6924;[{'success': {'/lights/1/state/on': True}}];;;
200;uit;succes;6343;[{'success': {'/lights/1/state/on': False}}];;;
