nummer,actie,resultaat,reactietijd_ms,response
116,uit,succes,1079.13,[{'success': {'/lights/1/state/on': False}}]
117,aan,succes,67.26,[{'success': {'/lights/1/state/on': True}}]
118,uit,succes,59.25,[{'success': {'/lights/1/state/on': False}}]
119,aan,succes,73.44,[{'success': {'/lights/1/state/on': True}}]
120,uit,succes,62.01,[{'success': {'/lights/1/state/on': False}}]
121,aan,succes,63.57,[{'success': {'/lights/1/state/on': True}}]
122,uit,succes,64.8,[{'success': {'/lights/1/state/on': False}}]
123,aan,succes,59.54,[{'success': {'/lights/1/state/on': True}}]
124,uit,succes,53.06,[{'success': {'/lights/1/state/on': False}}]
125,aan,succes,97.4,[{'success': {'/lights/1/state/on': True}}]
126,uit,succes,112.44,[{'success': {'/lights/1/state/on': False}}]
127,aan,succes,73.22,[{'success': {'/lights/1/state/on': True}}]
128,uit,succes,55.38,[{'success': {'/lights/1/state/on': False}}]
129,aan,succes,62.44,[{'success': {'/lights/1/state/on': True}}]
130,uit,succes,184.67,[{'success': {'/lights/1/state/on': False}}]
131,aan,succes,141.42,[{'success': {'/lights/1/state/on': True}}]
132,uit,succes,64.25,[{'success': {'/lights/1/state/on': False}}]
133,aan,succes,56.21,[{'success': {'/lights/1/state/on': True}}]
134,uit,succes,57.08,[{'success': {'/lights/1/state/on': False}}]
135,aan,succes,60.68,[{'success': {'/lights/1/state/on': True}}]
136,uit,succes,62.24,[{'success': {'/lights/1/state/on': False}}]
137,aan,succes,61.46,[{'success': {'/lights/1/state/on': True}}]
138,uit,succes,66.57,[{'success': {'/lights/1/state/on': False}}]
139,aan,succes,64.3,[{'success': {'/lights/1/state/on': True}}]
140,uit,succes,45.4,[{'success': {'/lights/1/state/on': False}}]
141,aan,succes,77.63,[{'success': {'/lights/1/state/on': True}}]
142,uit,succes,88.64,[{'success': {'/lights/1/state/on': False}}]
143,aan,succes,56.7,[{'success': {'/lights/1/state/on': True}}]
144,uit,succes,107.5,[{'success': {'/lights/1/state/on': False}}]
145,aan,succes,68.61,[{'success': {'/lights/1/state/on': True}}]
146,uit,succes,60.3,[{'success': {'/lights/1/state/on': False}}]
147,aan,succes,68.42,[{'success': {'/lights/1/state/on': True}}]
148,uit,succes,51.95,[{'success': {'/lights/1/state/on': False}}]
149,aan,succes,61.96,[{'success': {'/lights/1/state/on': True}}]
150,uit,succes,64.66,[{'success': {'/lights/1/state/on': False}}]
151,aan,succes,68.04,[{'success': {'/lights/1/state/on': True}}]
152,uit,succes,69.1,[{'success': {'/lights/1/state/on': False}}]
153,aan,succes,59.05,[{'success': {'/lights/1/state/on': True}}]
154,uit,succes,453.55,[{'success': {'/lights/1/state/on': False}}]
155,aan,succes,57.35,[{'success': {'/lights/1/state/on': True}}]
156,uit,succes,109.04,[{'success': {'/lights/1/state/on': False}}]
157,aan,succes,69.3,[{'success': {'/lights/1/state/on': True}}]
158,uit,succes,44.83,[{'success': {'/lights/1/state/on': False}}]
159,aan,succes,70.15,[{'success': {'/lights/1/state/on': True}}]
160,uit,succes,63.99,[{'success': {'/lights/1/state/on': False}}]
161,aan,succes,60.35,[{'success': {'/lights/1/state/on': True}}]
162,uit,succes,65.83,[{'success': {'/lights/1/state/on': False}}]
163,aan,succes,178.57,[{'success': {'/lights/1/state/on': True}}]
164,uit,succes,74.4,[{'success': {'/lights/1/state/on': False}}]
165,aan,succes,59.98,[{'success': {'/lights/1/state/on': True}}]
166,uit,succes,42.76,[{'success': {'/lights/1/state/on': False}}]
167,aan,succes,70.96,[{'success': {'/lights/1/state/on': True}}]
168,uit,succes,38.03,[{'success': {'/lights/1/state/on': False}}]
169,aan,succes,215.94,[{'success': {'/lights/1/state/on': True}}]
170,uit,succes,72.45,[{'success': {'/lights/1/state/on': False}}]
171,aan,succes,66.93,[{'success': {'/lights/1/state/on': True}}]
172,uit,succes,60.48,[{'success': {'/lights/1/state/on': False}}]
173,aan,succes,101.37,[{'success': {'/lights/1/state/on': True}}]
174,uit,succes,61.26,[{'success': {'/lights/1/state/on': False}}]
175,aan,succes,55.84,[{'success': {'/lights/1/state/on': True}}]
176,uit,succes,62.07,[{'success': {'/lights/1/state/on': False}}]
177,aan,succes,60.66,[{'success': {'/lights/1/state/on': True}}]
178,uit,succes,93.18,[{'success': {'/lights/1/state/on': False}}]
179,aan,succes,196.98,[{'success': {'/lights/1/state/on': True}}]
180,uit,succes,64.59,[{'success': {'/lights/1/state/on': False}}]
181,aan,succes,75.59,[{'success': {'/lights/1/state/on': True}}]
182,uit,succes,73.12,[{'success': {'/lights/1/state/on': False}}]
183,aan,succes,55.7,[{'success': {'/lights/1/state/on': True}}]
184,uit,succes,58.89,[{'success': {'/lights/1/state/on': False}}]
185,aan,succes,71.13,[{'success': {'/lights/1/state/on': True}}]
186,uit,succes,58.76,[{'success': {'/lights/1/state/on': False}}]
187,aan,succes,73.6,[{'success': {'/lights/1/state/on': True}}]
188,uit,succes,65.82,[{'success': {'/lights/1/state/on': False}}]
189,aan,succes,78.51,[{'success': {'/lights/1/state/on': True}}]
190,uit,succes,67.99,[{'success': {'/lights/1/state/on': False}}]
191,aan,succes,81.66,[{'success': {'/lights/1/state/on': True}}]
192,uit,succes,66.49,[{'success': {'/lights/1/state/on': False}}]
193,aan,succes,58.6,[{'success': {'/lights/1/state/on': True}}]
194,uit,succes,62.89,[{'success': {'/lights/1/state/on': False}}]
195,aan,succes,73.56,[{'success': {'/lights/1/state/on': True}}]
196,uit,succes,69.69,[{'success': {'/lights/1/state/on': False}}]
197,aan,succes,64.37,[{'success': {'/lights/1/state/on': True}}]
198,uit,succes,45.59,[{'success': {'/lights/1/state/on': False}}]
199,aan,succes,68.11,[{'success': {'/lights/1/state/on': True}}]
200,uit,succes,62.64,[{'success': {'/lights/1/state/on': False}}]
